iter,Cl,Cd
720,-1.80975e-13,0.893896
730,-1.43526e-13,0.890344
740,-1.12434e-13,0.886771
750,-8.95689e-14,0.883136
760,-7.44648e-14,0.879443
770,-6.39714e-14,0.875732
780,-1.99395e-14,0.872026
790,-7.20994e-15,0.868336
800,9.67585e-15,0.864672
810,2.9347e-14,0.861039
820,1.357e-14,0.857443
830,4.2861e-14,0.853886
840,4.69025e-14,0.850371
850,6.25324e-14,0.846898
860,9.06939e-14,0.84347
870,1.66746e-13,0.840086
880,2.11496e-13,0.836747
890,2.38132e-13,0.833453
900,2.73248e-13,0.830204
910,2.93686e-13,0.826999
920,2.84209e-13,0.823838
930,2.29564e-13,0.82072
940,1.7297e-13,0.817646
950,1.65643e-13,0.814614
960,1.48532e-13,0.811623
970,1.54306e-13,0.808674
980,1.34814e-13,0.805765
990,1.11325e-13,0.802895
1000,1.13538e-13,0.800065
1010,8.2382e-14,0.797273
1020,3.9304e-14,0.794518
1030,5.19125e-14,0.7918
1040,9.50982e-14,0.789118
1050,9.22402e-14,0.786471
1060,6.60508e-14,0.783859
1070,7.11503e-14,0.781282
1080,7.21473e-14,0.778738
1090,2.39885e-14,0.776227
1100,-4.82069e-15,0.77375
1110,-1.10389e-14,0.771305
1120,-2.73752e-14,0.768893
1130,-6.4329e-15,0.766512
1140,1.00113e-14,0.764162
1150,-2.77664e-16,0.761842
1160,-3.83699e-15,0.759553
1170,1.14602e-14,0.757295
1180,5.02463e-14,0.755065
1190,3.82847e-14,0.752865
1200,1.65514e-15,0.750693
1210,1.95577e-14,0.74855
1220,3.57302e-14,0.746434
1230,3.69236e-14,0.744344
1240,3.54133e-14,0.742282
1250,3.52664e-14,0.740245
1260,2.15205e-14,0.738234
1270,1.01321e-14,0.736248
1280,7.74413e-15,0.734287
1290,3.06525e-14,0.73235
1300,2.47743e-14,0.730436
1310,1.63162e-15,0.728546
1320,3.43692e-17,0.72668
1330,9.23903e-15,0.72484
1340,1.23744e-14,0.723012
1350,9.64376e-15,0.721088
1360,-1.46713e-14,0.719207
1370,-3.17471e-14,0.717701
1380,-3.26923e-14,0.716163
1390,-2.12294e-14,0.714313
1400,-2.25332e-14,0.712577
1410,-1.69472e-14,0.710952
1420,-2.08746e-14,0.709181
1430,-1.46285e-14,0.707523
1440,-4.5157e-15,0.705895
1450,2.16277e-15,0.704295
1460,2.67467e-15,0.702715
1470,-9.68751e-15,0.701164
1480,-1.65732e-14,0.699625
1490,-3.02503e-14,0.698107
1500,-3.13935e-14,0.6966
1510,-4.23502e-14,0.695084
1520,-4.13966e-14,0.69362
1530,-4.70303e-14,0.692145
1540,-5.47259e-14,0.69069
1550,-5.52138e-14,0.68927
1560,-7.92905e-14,0.687847
1570,-8.29165e-14,0.686439
1580,-1.03676e-13,0.685057
1590,-9.58963e-14,0.683679
1600,-8.51676e-14,0.682326
1610,-7.35569e-14,0.680981
1620,-6.79623e-14,0.679646
1630,-8.6753e-14,0.678334
1640,-9.89574e-14,0.677032
1650,-7.59203e-14,0.675741
1660,-6.24876e-14,0.674466
1670,-7.81135e-14,0.673205
1680,-9.34701e-14,0.671953
1690,-9.82398e-14,0.670717
1700,-8.69024e-14,0.669493
1710,-7.76646e-14,0.66828
1720,-7.04481e-14,0.667075
1730,-7.12484e-14,0.665875
1740,-7.04729e-14,0.664701
1750,-7.95473e-14,0.663553
1760,-7.56718e-14,0.662401
1770,-6.99532e-14,0.661254
1780,-7.19335e-14,0.660122
1790,-6.52824e-14,0.658997
1800,-7.08448e-14,0.657886
1810,-6.5019e-14,0.656794
1820,-7.23553e-14,0.655711
1830,-4.41007e-14,0.654633
1840,-4.79938e-14,0.653565
1850,-5.18913e-14,0.652509
1860,-5.14264e-14,0.651463
1870,-3.75732e-14,0.650424
1880,-3.09377e-14,0.649397
1890,-2.27739e-14,0.64838
1900,-3.22757e-14,0.647372
1910,-4.33087e-14,0.646372
1920,-2.83008e-14,0.645383
1930,-1.96929e-14,0.644403
1940,-1.72689e-14,0.643432
1950,-3.50654e-14,0.642472
1960,-3.76262e-14,0.641526
1970,-2.56803e-14,0.640583
1980,-3.37138e-14,0.639632
1990,-2.5713e-14,0.638696
2000,-2.12326e-14,0.637779
2010,-2.92443e-14,0.63687
2020,-3.34074e-14,0.635968
2030,-2.99433e-14,0.635073
2040,-3.30634e-14,0.634187
2050,-3.73399e-14,0.633307
2060,-3.93191e-14,0.632436
2070,-4.21267e-14,0.631572
2080,-4.12432e-14,0.630715
2090,-3.13424e-14,0.629866
2100,-3.11682e-14,0.629025
2110,-5.20933e-14,0.628191
2120,-4.69062e-14,0.627364
2130,-5.2552e-14,0.626543
2140,-4.58336e-14,0.62573
2150,-4.86994e-14,0.624924
2160,-3.95004e-14,0.624125
2170,-4.44713e-14,0.623333
2180,-3.84325e-14,0.622547
2190,-4.34276e-14,0.621768
2200,-2.75478e-14,0.620996
2210,-3.08033e-14,0.620231
2220,-2.38624e-14,0.619472
2230,-3.38642e-14,0.618719
2240,-2.82194e-14,0.617971
2250,-1.29119e-14,0.61723
2260,-2.52646e-14,0.616495
2270,-1.65733e-14,0.615767
2280,-2.01183e-14,0.615044
2290,-2.86763e-14,0.614328
2300,-5.21997e-14,0.613617
2310,-6.37895e-14,0.612912
2320,-5.85761e-14,0.612212
2330,-5.45457e-14,0.611518
2340,-6.62535e-14,0.61083
2350,-6.82866e-14,0.610147
2360,-6.91861e-14,0.60947
2370,-6.33016e-14,0.608798
2380,-6.78444e-14,0.608131
2390,-6.72096e-14,0.60747
2400,-6.17605e-14,0.606814
2410,-4.94997e-14,0.606164
2420,-5.50963e-14,0.605518
2430,-4.50327e-14,0.604877
2440,-4.19415e-14,0.604242
2450,-3.27806e-14,0.603611
2460,-4.40511e-14,0.602986
2470,-3.22227e-14,0.602365
2480,-4.27208e-14,0.601749
2490,-3.79468e-14,0.601138
2500,-3.58643e-14,0.600531
2510,-4.40428e-14,0.599929
2520,-3.12726e-14,0.599332
2530,-3.65979e-14,0.598739
2540,-4.09676e-14,0.598151
2550,-3.74874e-14,0.597567
2560,-3.77292e-14,0.596988
2570,-3.70684e-14,0.596413
2580,-3.50634e-14,0.595843
2590,-3.64356e-14,0.595276
2600,-2.34218e-14,0.594714
2610,-2.62606e-14,0.594157
2620,-2.79045e-14,0.593603
2630,-3.5494e-14,0.593053
2640,-4.36331e-14,0.592508
2650,-2.4354e-14,0.591966
2660,-9.26022e-15,0.591429
2670,-4.00162e-14,0.590895
2680,-4.6363e-14,0.590366
2690,-4.18262e-14,0.58984
2700,-4.24887e-14,0.589318
2710,-4.43316e-14,0.5888
2720,-3.72202e-14,0.588286
2730,-3.0009e-14,0.587776
2740,-3.40301e-14,0.587269
2750,-3.86513e-14,0.586766
2760,-4.02247e-14,0.586266
2770,-3.90374e-14,0.58577
2780,-5.4363e-14,0.585278
2790,-5.37503e-14,0.584789
2800,-3.32685e-14,0.584304
2810,-1.46469e-14,0.583822
2820,-2.86084e-14,0.583343
2830,-2.99244e-14,0.582868
2840,-1.21097e-14,0.582397
2850,-1.88615e-14,0.581928
2860,-1.43193e-14,0.581463
2870,-1.57677e-14,0.581002
2880,-1.03583e-14,0.580543
2890,5.12383e-15,0.580088
2900,-1.53192e-15,0.579636
2910,2.83686e-14,0.579187
2920,4.22037e-14,0.578741
2930,5.48302e-14,0.578298
2940,6.10018e-14,0.577859
2950,6.40966e-14,0.577422
2960,8.55728e-14,0.576988
2970,7.25354e-14,0.576558
2980,8.14989e-14,0.57613
2990,8.23807e-14,0.575705
3000,1.04724e-13,0.575284
3010,9.40279e-14,0.574865
3020,1.07249e-13,0.574449
3030,1.23006e-13,0.574036
3040,1.3668e-13,0.573625
3050,1.54474e-13,0.573218
3060,1.59099e-13,0.572813
3070,1.69169e-13,0.572411
3080,1.5417e-13,0.572011
3090,1.41585e-13,0.571615
3100,1.36196e-13,0.571221
3110,1.15422e-13,0.570829
3120,1.02043e-13,0.57044
3130,9.67765e-14,0.570054
3140,1.2161e-13,0.569671
3150,1.16252e-13,0.56929
3160,1.11992e-13,0.568911
3170,1.05282e-13,0.568535
3180,1.2823e-13,0.568162
3190,1.24158e-13,0.567791
3200,1.10152e-13,0.567422
3210,1.30474e-13,0.567056
3220,1.36825e-13,0.566692
3230,1.39531e-13,0.566331
3240,1.40447e-13,0.565972
3250,1.44218e-13,0.565615
3260,1.51951e-13,0.565261
3270,1.66872e-13,0.564909
3280,1.85728e-13,0.56456
3290,2.0694e-13,0.564212
3300,1.95455e-13,0.563867
3310,1.80079e-13,0.563524
3320,2.01186e-13,0.563184
3330,2.07569e-13,0.562845
3340,1.92684e-13,0.562509
3350,1.79957e-13,0.562175
3360,1.83012e-13,0.561843
3370,1.50651e-13,0.561513
3380,1.36071e-13,0.561185
3390,1.3699e-13,0.56086
3400,1.26277e-13,0.560536
3410,8.78515e-14,0.560215
3420,8.86865e-14,0.559895
3430,6.00542e-14,0.559578
3440,4.40733e-14,0.559262
3450,1.37483e-14,0.558949
3460,-2.31976e-15,0.558637
3470,-6.04784e-15,0.558327
3480,-2.96673e-14,0.55802
3490,-4.61952e-14,0.557714
3500,-4.90434e-14,0.557411
3510,-4.37432e-14,0.557109
3520,-3.9892e-14,0.55681
3530,-3.49172e-14,0.556512
3540,-4.66004e-14,0.556216
3550,-2.3159e-14,0.555922
3560,-2.15105e-14,0.55563
3570,-1.32349e-15,0.55534
3580,1.45063e-13,0.555051
3590,3.15946e-12,0.554764
3600,6.35593e-11,0.554479
3610,1.0403e-09,0.554196
3620,1.36408e-08,0.553914
3630,1.42435e-07,0.553634
3640,1.17663e-06,0.553349
3650,7.62649e-06,0.553027
3660,3.83836e-05,0.552509
3670,0.000148051,0.551228
3680,0.000430599,0.547813
3690,0.000925618,0.540341
3700,0.00143228,0.528446
3710,0.0015354,0.516063
3720,0.00108621,0.509786
3730,0.000518779,0.511881
3740,0.000269219,0.517765
3750,0.000245335,0.522791
3760,0.000237019,0.52643
3770,0.000214932,0.529435
3780,0.000187088,0.532113
3790,0.000161268,0.53462
3800,0.000146333,0.536993
3810,0.000137714,0.539174
3820,0.00012922,0.541158
3830,0.000121277,0.543011
3840,0.000114417,0.544743
3850,0.000108471,0.54635
3860,0.000101123,0.54789
3870,8.95426e-05,0.549404
3880,7.14399e-05,0.55088
3890,2.72079e-05,0.552301
3900,-9.73392e-05,0.553628
3910,-0.000378357,0.554746
3920,-0.000836997,0.555394
3930,-0.00132607,0.555231
3940,-0.00156954,0.554152
3950,-0.00144699,0.552548
3960,-0.00115556,0.551034
3970,-0.000932143,0.549899
3980,-0.000800298,0.549055
3990,-0.000699942,0.548371
4000,-0.00061207,0.547806
4010,-0.000530343,0.547342
4020,-0.000445004,0.546966
4030,-0.000346088,0.546669
4040,-0.000228749,0.546423
4050,-0.000106153,0.54618
4060,-1.33098e-05,0.54589
4070,2.1329e-05,0.545537
4080,1.20422e-05,0.545163
4090,-1.00652e-06,0.544814
4100,-1.35662e-06,0.544497
4110,1.82066e-06,0.544193
4120,3.35014e-06,0.543898
4130,4.71442e-06,0.543611
4140,6.16022e-06,0.543333
4150,7.53306e-06,0.54306
4160,8.85275e-06,0.542793
4170,9.98135e-06,0.542531
4180,1.08349e-05,0.542273
4190,1.15773e-05,0.54202
4200,1.24547e-05,0.541769
4210,1.35227e-05,0.54152
4220,1.48214e-05,0.541273
4230,1.64612e-05,0.541029
4240,1.84584e-05,0.540785
4250,2.0841e-05,0.540543
4260,2.38716e-05,0.540302
4270,2.81189e-05,0.540059
4280,3.45097e-05,0.539815
4290,4.42382e-05,0.539568
4300,5.81934e-05,0.539318
4310,7.59991e-05,0.539066
4320,9.55102e-05,0.538815
4330,0.000113585,0.538568
4340,0.000127734,0.538328
4350,0.000137098,0.538097
4360,0.000142121,0.537874
4370,0.000143775,0.537658
4380,0.000143028,0.537448
4390,0.000140556,0.537242
4400,0.000136682,0.53704
4410,0.000131502,0.536841
4420,0.000125031,0.536644
4430,0.000117386,0.536449
4440,0.000108984,0.536256
4450,0.000100527,0.536064
4460,9.26776e-05,0.535874
4470,8.57312e-05,0.535686
4480,7.96448e-05,0.5355
4490,7.42698e-05,0.535316
4500,6.94708e-05,0.535134
4510,6.5146e-05,0.534954
4520,6.12251e-05,0.534775
4530,5.76474e-05,0.534597
4540,5.43604e-05,0.534422
4550,5.13337e-05,0.534247
4560,4.85426e-05,0.534074
4570,4.59466e-05,0.533903
4580,4.34969e-05,0.533733
4590,4.11583e-05,0.533564
4600,3.89145e-05,0.533397
4610,3.67494e-05,0.533231
4620,3.46269e-05,0.533066
4630,3.24809e-05,0.532902
4640,3.02107e-05,0.53274
4650,2.76962e-05,0.532579
4660,2.48472e-05,0.532419
4670,2.16687e-05,0.53226
4680,1.82904e-05,0.532103
4690,1.49124e-05,0.531946
4700,1.17063e-05,0.531791
4710,8.76189e-06,0.531636
4720,6.10537e-06,0.531483
4730,3.74268e-06,0.531331
4740,1.67949e-06,0.53118
4750,-1.07204e-07,0.531031
4760,-1.72918e-06,0.530882
4770,-3.34553e-06,0.530734
4780,-4.90212e-06,0.530583
4790,-5.96833e-06,0.530432
4800,-6.22848e-06,0.530285
4810,-6.14651e-06,0.530143
4820,-6.44133e-06,0.530003
4830,-7.0274e-06,0.529862
4840,-7.4211e-06,0.529719
4850,-7.59448e-06,0.529577
4860,-7.71729e-06,0.529437
4870,-7.82132e-06,0.529297
4880,-7.89408e-06,0.529159
4890,-7.93883e-06,0.529021
4900,-7.96766e-06,0.528884
4910,-7.99282e-06,0.528748
4920,-8.02381e-06,0.528613
4930,-8.04384e-06,0.528479
4940,-7.98102e-06,0.528345
4950,-7.76039e-06,0.528213
4960,-7.449e-06,0.528081
4970,-7.26947e-06,0.527949
4980,-7.32415e-06,0.527818
4990,-7.41564e-06,0.527689
5000,-7.34527e-06,0.52756
5010,-7.17892e-06,0.527432
5020,-7.03699e-06,0.527304
5030,-6.89283e-06,0.527178
5040,-6.62156e-06,0.527052
5050,-6.12699e-06,0.526927
5060,-5.54109e-06,0.526802
5070,-5.21716e-06,0.526679
5080,-5.25983e-06,0.526556
5090,-5.26787e-06,0.526433
5100,-4.91443e-06,0.526311
5110,-4.3703e-06,0.52619
5120,-3.87625e-06,0.52607
5130,-3.47626e-06,0.52595
5140,-3.14292e-06,0.525832
5150,-2.81211e-06,0.525713
5160,-2.4513e-06,0.525596
5170,-2.10021e-06,0.525479
5180,-1.79216e-06,0.525362
5190,-1.5188e-06,0.525247
5200,-1.26019e-06,0.525132
5210,-1.01262e-06,0.525017
5220,-7.85542e-07,0.524903
5230,-5.8016e-07,0.52479
5240,-3.88877e-07,0.524678
5250,-2.08152e-07,0.524566
5260,-3.55854e-08,0.524454
5270,1.36264e-07,0.524344
5280,3.1428e-07,0.524233
5290,4.8776e-07,0.524124
5300,6.06213e-07,0.524015
5310,6.07025e-07,0.523906
5320,5.20868e-07,0.523799
5330,5.11334e-07,0.523691
5340,6.93043e-07,0.523585
5350,9.46448e-07,0.523479
5360,1.08278e-06,0.523373
5370,1.10474e-06,0.523268
5380,1.11994e-06,0.523164
5390,1.14878e-06,0.52306
5400,1.07056e-06,0.522956
5410,1.29445e-07,0.522853
5420,-6.53116e-06,0.52275
5430,-4.61741e-05,0.52264
5440,-0.000248442,0.522495
5450,-0.00112649,0.522192
5460,-0.00433012,0.52129
5470,-0.0139775,0.518539
5480,-0.0372154,0.511252
5490,-0.0791864,0.495863
5500,-0.127061,0.472502
5510,-0.13668,0.453903
5520,-0.064718,0.466496
5530,0.0658929,0.527665
5540,0.175573,0.619286
5550,0.208356,0.698612
5560,0.166831,0.736126
5570,0.088366,0.734641
5580,0.0134949,0.715452
5590,-0.0320844,0.695249
5600,-0.0449636,0.679776
5610,-0.0389174,0.671268
5620,-0.0285378,0.670414
5630,-0.0197111,0.673859
5640,-0.0131741,0.67613
5650,-0.00890415,0.673809
5660,-0.00644847,0.666996
5670,-0.00502037,0.657643
5680,-0.0041128,0.647217
5690,-0.00352377,0.636205
5700,-0.00309027,0.624938
5710,-0.00268003,0.613413
5720,-0.00229734,0.601316
5730,-0.00200628,0.588755
5740,-0.00180237,0.575998
5750,-0.00164019,0.563079
5760,-0.00150229,0.550061
5770,-0.00138776,0.537129
5780,-0.00130028,0.524391
5790,-0.00125474,0.511799
5800,-0.00125743,0.499334
5810,-0.00129701,0.487085
5820,-0.00135983,0.475099
5830,-0.00144587,0.463316
5840,-0.00157556,0.451654
5850,-0.00178186,0.44008
5860,-0.00210654,0.42861
5870,-0.00259523,0.417275
5880,-0.00324877,0.406186
5890,-0.00393995,0.39572
5900,-0.00438403,0.386718
5910,-0.00428334,0.38045
5920,-0.00359974,0.377972
5930,-0.00262571,0.379
5940,-0.0017214,0.381711
5950,-0.00106263,0.384259
5960,-0.000640642,0.38618
5970,-0.000386302,0.388221
5980,-0.000245929,0.391432
5990,-0.000178537,0.396557
6000,-0.000142145,0.403722
6010,-0.000107878,0.412381
6020,-7.03104e-05,0.421636
6030,-3.47039e-05,0.430759
6040,-4.29656e-06,0.439419
6050,2.0305e-05,0.447557
6060,3.93346e-05,0.455197
6070,5.43014e-05,0.462375
6080,6.78563e-05,0.469128
6090,8.20778e-05,0.475469
6100,9.69903e-05,0.481403
6110,0.000111153,0.486947
6120,0.000123485,0.492124
6130,0.000133991,0.496944
6140,0.000143186,0.501397
6150,0.000151661,0.505484
6160,0.000160041,0.50922
6170,0.000168828,0.512619
6180,0.00017828,0.515694
6190,0.000188491,0.518454
6200,0.000199417,0.520904
6210,0.000211019,0.523044
6220,0.000223717,0.524881
6230,0.000238783,0.526421
6240,0.000258231,0.52767
6250,0.000284056,0.528633
6260,0.000317028,0.529313
6270,0.000355533,0.529715
6280,0.000395183,0.529845
6290,0.000429724,0.529708
6300,0.00045315,0.529315
6310,0.000461971,0.528696
6320,0.00045614,0.527919
6330,0.000438294,0.52709
6340,0.000412363,0.526322
6350,0.000382421,0.525686
6360,0.000351898,0.525184
6370,0.00032309,0.524776
6380,0.000297057,0.52442
6390,0.000273906,0.524091
6400,0.000253257,0.523782
6410,0.00023465,0.523488
6420,0.00021775,0.523205
6430,0.000202332,0.522929
6440,0.000188202,0.522656
6450,0.000175171,0.522386
6460,0.000163081,0.522115
6470,0.000151813,0.521843
6480,0.000141277,0.521569
6490,0.00013141,0.521292
6500,0.000122157,0.521013
6510,0.000113478,0.52073
6520,0.000105328,0.520445
6530,9.76457e-05,0.520157
6540,9.03593e-05,0.519866
6550,8.33972e-05,0.519574
6560,7.66965e-05,0.51928
6570,7.01968e-05,0.518984
6580,6.38253e-05,0.518688
6590,5.74813e-05,0.518392
6600,5.10239e-05,0.518098
6610,4.42729e-05,0.517806
6620,3.7044e-05,0.517519
6630,2.92314e-05,0.517239
6640,2.09046e-05,0.516967
6650,1.23489e-05,0.516707
6660,4.00022e-06,0.516459
6670,-3.69376e-06,0.516223
6680,-1.03979e-05,0.515999
6690,-1.59485e-05,0.515787
6700,-2.0348e-05,0.515586
6710,-2.37195e-05,0.515396
6720,-2.62456e-05,0.515218
6730,-2.81121e-05,0.515049
6740,-2.94722e-05,0.51489
6750,-3.0437e-05,0.514738
6760,-3.10808e-05,0.514594
6770,-3.14416e-05,0.514455
6780,-3.14929e-05,0.514322
6790,-3.10537e-05,0.514193
6800,-2.96456e-05,0.514069
6810,-2.65188e-05,0.513949
6820,-2.15279e-05,0.513834
6830,-1.75881e-05,0.513723
6840,-2.2966e-05,0.513614
6850,-4.60345e-05,0.513502
6860,-7.8143e-05,0.513382
6870,-8.75018e-05,0.513261
6880,-5.25742e-05,0.513153
6890,5.11495e-06,0.51307
6900,4.34899e-05,0.513001
6910,4.183e-05,0.512924
6920,1.08639e-05,0.512831
6930,-2.41924e-05,0.512732
6940,-4.56739e-05,0.512641
6950,-5.24137e-05,0.512556
6960,-4.98117e-05,0.512469
6970,-4.06282e-05,0.512378
6980,-2.74735e-05,0.512288
6990,-1.52404e-05,0.512203
7000,-7.95249e-06,0.512124
7010,-6.25069e-06,0.51205
7020,-8.01616e-06,0.511977
7030,-1.02353e-05,0.511904
7040,-1.1012e-05,0.51183
7050,-1.02859e-05,0.511758
7060,-8.92423e-06,0.511686
7070,-7.61665e-06,0.511615
7080,-6.492e-06,0.511546
7090,-5.39131e-06,0.511476
7100,-4.2808e-06,0.511407
7110,-3.27518e-06,0.511339
7120,-2.41094e-06,0.511271
7130,-1.62387e-06,0.511204
7140,-8.70668e-07,0.511137
7150,-1.51765e-07,0.511071
7160,5.23748e-07,0.511005
7170,1.14162e-06,0.51094
7180,1.6865e-06,0.510876
7190,2.15966e-06,0.510812
7200,2.55607e-06,0.510748
7210,2.82246e-06,0.510685
7220,2.89241e-06,0.510622
7230,2.80989e-06,0.510561
7240,2.8451e-06,0.510499
7250,3.43142e-06,0.510438
7260,4.78781e-06,0.510377
7270,6.47154e-06,0.510315
7280,7.47261e-06,0.510252
7290,7.07074e-06,0.51019
7300,5.66396e-06,0.51013
7310,4.41537e-06,0.510072
7320,4.03478e-06,0.510014
7330,4.31307e-06,0.509956
7340,4.74438e-06,0.509898
7350,5.089e-06,0.509841
7360,5.32248e-06,0.509783
7370,5.42307e-06,0.509726
7380,5.3647e-06,0.509669
7390,5.19371e-06,0.509613
7400,5.00689e-06,0.509556
7410,4.86678e-06,0.5095
7420,4.76374e-06,0.509443
7430,4.6442e-06,0.509387
7440,4.46353e-06,0.50933
7450,4.22537e-06,0.509275
7460,3.98596e-06,0.509219
7470,3.82639e-06,0.509165
7480,3.80385e-06,0.50911
7490,3.88945e-06,0.509057
7500,3.94659e-06,0.509003
7510,3.82194e-06,0.50895
7520,3.49098e-06,0.508896
7530,3.08826e-06,0.508842
7540,2.76413e-06,0.508789
7550,2.53942e-06,0.508736
7560,2.34796e-06,0.508683
7570,2.17032e-06,0.50863
7580,2.05081e-06,0.508578
7590,2.00779e-06,0.508526
7600,1.97234e-06,0.508474
7610,1.82829e-06,0.508422
7620,1.53098e-06,0.50837
7630,1.18189e-06,0.508319
7640,9.45801e-07,0.508268
7650,8.88072e-07,0.508217
7660,9.27456e-07,0.508166
7670,9.45049e-07,0.508115
7680,8.92646e-07,0.508065
7690,7.87322e-07,0.508014
7700,6.55496e-07,0.507964
7710,5.17083e-07,0.507914
7720,3.89957e-07,0.507864
7730,2.77071e-07,0.507815
7740,1.62097e-07,0.507766
7750,2.20023e-08,0.507716
7760,-2.06947e-07,0.507668
7770,-8.68097e-07,0.507622
7780,-3.54049e-06,0.507584
7790,-1.43799e-05,0.507581
7800,-5.42623e-05,0.507714
7810,-0.000184539,0.508299
7820,-0.000558958,0.510218
7830,-0.00149653,0.515563
7840,-0.00351053,0.528441
7850,-0.00711957,0.555096
7860,-0.0122449,0.601474
7870,-0.0174772,0.667016
7880,-0.0204485,0.738879
7890,-0.0198563,0.796269
7900,-0.0167258,0.824804
7910,-0.013093,0.824914
7920,-0.0102139,0.80649
7930,-0.00822606,0.779437
7940,-0.00676971,0.749314
7950,-0.00554575,0.718071
7960,-0.00445001,0.686157
7970,-0.00346625,0.653791
7980,-0.0025807,0.621268
7990,-0.00177629,0.588862
8000,-0.0010424,0.556822
8010,-0.000373396,0.525405
8020,0.000252017,0.494794
8030,0.000891866,0.465037
8040,0.00165583,0.43611
8050,0.00275519,0.408063
8060,0.00457896,0.381154
8070,0.00768094,0.356001
8080,0.0125013,0.333708
8090,0.0187695,0.315801
8100,0.0250848,0.303653
8110,0.0295683,0.297525
8120,0.0312812,0.296162
8130,0.0307154,0.297583
8140,0.0289572,0.300284
8150,0.0267816,0.303836
8160,0.0244391,0.308751
8170,0.0218955,0.316027
8180,0.0190886,0.326596
8190,0.0160342,0.340758
8200,0.0128218,0.357834
8210,0.00957738,0.376347
8220,0.00645895,0.394711
8230,0.00367225,0.411885
8240,0.00140477,0.4275
8250,-0.000306016,0.441548
8260,-0.00159323,0.454084
8270,-0.00263845,0.465173
8280,-0.0035656,0.474919
8290,-0.00442815,0.48348
8300,-0.00524138,0.491022
8310,-0.00600863,0.497678
8320,-0.00673101,0.503512
8330,-0.00740899,0.508525
8340,-0.00804225,0.512678
8350,-0.00862819,0.515929
8360,-0.00915705,0.518251
8370,-0.00960364,0.519646
8380,-0.00991937,0.520151
8390,-0.010032,0.519851
8400,-0.00986386,0.518901
8410,-0.00937046,0.517528
8420,-0.00858247,0.516018
8430,-0.00761588,0.514652
8440,-0.0066313,0.513636
8450,-0.00576617,0.513055
8460,-0.0050901,0.512888
8470,-0.00460633,0.513043
8480,-0.00427614,0.513401
8490,-0.00403588,0.513806
8500,-0.00380279,0.514042
8510,-0.00348383,0.513808
8520,-0.00300136,0.512732
8530,-0.00233984,0.51049
8540,-0.00159546,0.507041
8550,-0.000980788,0.502894
8560,-0.000737162,0.499161
8570,-0.000974919,0.497199
8580,-0.00156109,0.497899
8590,-0.0021879,0.501114
8600,-0.00260095,0.505732
8610,-0.00277475,0.510384
8620,-0.0028633,0.514154
8630,-0.00300929,0.51673
8640,-0.00322129,0.518125
8650,-0.00339299,0.518444
8660,-0.00339386,0.517871
8670,-0.00315667,0.516713
8680,-0.00272058,0.515338
8690,-0.00220181,0.514042
8700,-0.00171267,0.512961
8710,-0.00130195,0.51209
8720,-0.000961158,0.511368
8730,-0.000665785,0.510745
8740,-0.000401252,0.510192
8750,-0.000163383,0.509697
8760,4.82691e-05,0.509249
8770,0.000233443,0.508843
8780,0.000391752,0.508474
8790,0.000523093,0.508137
8800,0.000628247,0.507831
8810,0.000709486,0.507553
8820,0.000770755,0.507301
8830,0.000817003,0.507071
