iter,Cl,Cd
3420,0.00021019,0.0640765
3430,0.000234251,0.0640501
3440,0.000257862,0.0640252
3450,0.000280861,0.0640015
3460,0.000303147,0.0639789
3470,0.000323902,0.0639572
3480,0.000342657,0.0639365
3490,0.000359496,0.0639166
3500,0.000374155,0.0638974
3510,0.000386502,0.0638787
3520,0.000396821,0.0638605
3530,0.000405218,0.0638428
3540,0.00041161,0.0638253
3550,0.000415993,0.0638082
3560,0.00041839,0.0637914
3570,0.000418888,0.0637749
3580,0.000417614,0.0637585
3590,0.000414636,0.0637424
3600,0.000410105,0.0637265
3610,0.000404211,0.0637108
3620,0.000397144,0.0636953
3630,0.000389109,0.0636799
3640,0.000380309,0.0636648
3650,0.000370945,0.0636498
3660,0.000361204,0.0636349
3670,0.000351259,0.0636202
3680,0.000341273,0.0636057
3690,0.000331403,0.0635913
3700,0.000321794,0.0635772
3710,0.000312579,0.0635631
3720,0.000303846,0.0635491
3730,0.000295628,0.0635351
3740,0.000287977,0.0635213
3750,0.000280985,0.0635077
3760,0.000274711,0.0634942
3770,0.000269186,0.0634809
3780,0.000264444,0.0634676
3790,0.00026051,0.0634545
3800,0.000257298,0.0634415
3810,0.000254458,0.0634285
3820,0.00025198,0.0634155
3830,0.000250901,0.0634027
3840,0.00025118,0.0633902
3850,0.000251216,0.0633777
3860,0.000251321,0.0633652
3870,0.000252018,0.0633529
3880,0.000252957,0.063341
3890,0.000252095,0.0633332
3900,0.000235731,0.0633555
3910,0.000136479,0.0635539
3920,-0.000277804,0.0645229
3930,-0.0014683,0.0678684
3940,-0.00353115,0.0757797
3950,-0.00488625,0.0872118
3960,-0.00383984,0.0953296
3970,-0.00195736,0.0956919
3980,-0.00104258,0.0912345
3990,-0.000539041,0.0850032
4000,-3.32662e-05,0.0776701
4010,0.00031947,0.0702208
4020,0.000714798,0.0633545
4030,0.00135831,0.0570915
4040,0.00260847,0.0512344
4050,0.00480411,0.0462421
4060,0.00717899,0.0427621
4070,0.00800559,0.0409069
4080,0.00728031,0.0404298
4090,0.00607371,0.0410172
4100,0.00461085,0.042646
4110,0.00307594,0.0454486
4120,0.00170991,0.0488797
4130,0.00054946,0.0520278
4140,-0.000235967,0.0547074
4150,-0.000826126,0.0570321
4160,-0.00146713,0.0589552
4170,-0.00203716,0.0606096
4180,-0.00236783,0.0620427
4190,-0.00248864,0.0631228
4200,-0.0025075,0.0637407
4210,-0.00236953,0.063964
4220,-0.00203293,0.0640154
4230,-0.0017074,0.0640665
4240,-0.00144573,0.0641737
4250,-0.00111968,0.0642275
4260,-0.00064036,0.063952
4270,5.06019e-05,0.0631087
4280,0.000662273,0.0618412
4290,0.000635353,0.0610306
4300,-4.78058e-05,0.0616752
4310,-0.000581429,0.0633336
4320,-0.000647154,0.0644714
4330,-0.000759762,0.0647551
4340,-0.000739416,0.0647046
4350,-0.000327129,0.064394
4360,2.29049e-05,0.0640723
4370,0.00015511,0.0638986
4380,0.000256265,0.0637607
4390,0.000371751,0.0636425
4400,0.000456715,0.063547
4410,0.000529281,0.0634677
4420,0.000582123,0.0633952
4430,0.000627263,0.0633297
4440,0.000673605,0.063278
4450,0.000712014,0.063239
4460,0.000731081,0.0632072
4470,0.000732881,0.0631761
4480,0.000708481,0.0631375
4490,0.000661303,0.0630882
4500,0.000614788,0.0630365
4510,0.000575887,0.062988
4520,0.000540211,0.0629443
4530,0.000504852,0.0629074
4540,0.000467312,0.0628752
4550,0.000429056,0.0628451
4560,0.000393692,0.0628181
4570,0.000368436,0.062797
4580,0.000372891,0.0627834
4590,0.000447412,0.0627791
4600,0.000605945,0.0627889
4610,0.000704885,0.0628032
4620,0.00046208,0.0627819
4630,-7.03135e-05,0.0626963
4640,-0.000307395,0.0625969
4650,-8.31061e-05,0.0625538
4660,7.08707e-05,0.0625424
4670,7.04605e-05,0.0625233
4680,0.000105115,0.0625124
4690,0.000121334,0.0625138
4700,0.000138337,0.0625298
4710,0.000152099,0.0625611
4720,0.000142561,0.0625824
4730,0.00011887,0.0625831
4740,9.6946e-05,0.0625981
4750,7.36047e-05,0.0626323
4760,9.25835e-05,0.0626355
4770,0.000186188,0.0626079
4780,0.000274726,0.0625819
4790,0.000315918,0.062563
4800,0.000346512,0.0625526
4810,0.000376629,0.0625457
4820,0.00039087,0.0625347
4830,0.000380878,0.0625203
4840,0.000369563,0.0625074
4850,0.000370299,0.0624982
4860,0.000366013,0.0624903
4870,0.000350871,0.062477
4880,0.000334789,0.0624564
4890,0.000326427,0.0624357
4900,0.000328498,0.062423
4910,0.000334945,0.0624183
4920,0.000336058,0.0624144
4930,0.000329384,0.0624039
4940,0.000318546,0.0623859
4950,0.00030497,0.0623663
4960,0.00029012,0.0623496
4970,0.000276647,0.0623355
4980,0.000264477,0.0623228
4990,0.000252705,0.0623106
5000,0.000242041,0.0622983
5010,0.00023378,0.0622876
5020,0.000228274,0.0622825
5030,0.000223769,0.0622838
5040,0.000219056,0.0622835
5050,0.000216062,0.0622737
5060,0.000214334,0.0622604
5070,0.000212299,0.0622519
5080,0.000211128,0.0622462
5090,0.000210638,0.0622409
5100,0.000209321,0.0622361
5110,0.000207327,0.0622309
5120,0.000206385,0.0622261
5130,0.000208231,0.062221
5140,0.000210667,0.0622141
5150,0.000212008,0.0622064
5160,0.000213476,0.0622002
5170,0.000215381,0.062195
5180,0.000217393,0.062189
5190,0.000219788,0.062182
5200,0.000222277,0.0621747
5210,0.000224569,0.0621677
5220,0.00022645,0.062161
5230,0.000228397,0.0621544
5240,0.000230886,0.0621472
5250,0.000232881,0.0621395
5260,0.000233958,0.062132
5270,0.000234931,0.0621242
5280,0.000236053,0.0621133
5290,0.000237355,0.0620941
5300,0.000238487,0.062059
5310,0.000237736,0.0620044
5320,0.000234278,0.0619379
5330,0.000231815,0.0618748
5340,0.000234814,0.0618256
5350,0.000240518,0.0617917
5360,0.000240855,0.0617648
5370,0.000233906,0.0617267
5380,0.000229608,0.0616828
5390,0.000233288,0.0616678
5400,0.000237231,0.0616831
5410,nan,nan
5420,nan,nan
5430,nan,nan
5440,nan,nan
5450,nan,nan
5460,nan,nan
5470,nan,nan
5480,nan,nan
5490,nan,nan
5500,nan,nan
5510,nan,nan
5520,nan,nan
5530,nan,nan
5540,nan,nan
5550,nan,nan
5560,nan,nan
5570,nan,nan
5580,nan,nan
5590,nan,nan
5600,nan,nan
5610,nan,nan
5620,nan,nan
5630,nan,nan
5640,nan,nan
5650,nan,nan
5660,nan,nan
5670,nan,nan
5680,nan,nan
5690,nan,nan
5700,nan,nan
5710,nan,nan
5720,nan,nan
5730,nan,nan
5740,nan,nan
5750,nan,nan
5760,nan,nan
5770,nan,nan
5780,nan,nan
5790,nan,nan
5800,nan,nan
5810,nan,nan
5820,nan,nan
5830,nan,nan
5840,nan,nan
5850,nan,nan
5860,nan,nan
5870,nan,nan
5880,nan,nan
5890,nan,nan
5900,nan,nan
5910,nan,nan
5920,nan,nan
5930,nan,nan
5940,nan,nan
5950,nan,nan
5960,nan,nan
5970,nan,nan
5980,nan,nan
5990,nan,nan
6000,nan,nan
6010,nan,nan
6020,nan,nan
6030,nan,nan
6040,nan,nan
6050,nan,nan
6060,nan,nan
6070,nan,nan
6080,nan,nan
6090,nan,nan
6100,nan,nan
6110,nan,nan
6120,nan,nan
6130,nan,nan
6140,nan,nan
6150,nan,nan
6160,nan,nan
6170,nan,nan
6180,nan,nan
6190,nan,nan
6200,nan,nan
6210,nan,nan
6220,nan,nan
6230,nan,nan
6240,nan,nan
6250,nan,nan
6260,nan,nan
6270,nan,nan
6280,nan,nan
6290,nan,nan
6300,nan,nan
6310,nan,nan
6320,nan,nan
6330,nan,nan
6340,nan,nan
6350,nan,nan
6360,nan,nan
6370,nan,nan
6380,nan,nan
6390,nan,nan
6400,nan,nan
6410,nan,nan
6420,nan,nan
6430,nan,nan
6440,nan,nan
6450,nan,nan
6460,nan,nan
6470,nan,nan
6480,nan,nan
6490,nan,nan
6500,nan,nan
6510,nan,nan
6520,nan,nan
6530,nan,nan
6540,nan,nan
6550,nan,nan
6560,nan,nan
6570,nan,nan
6580,nan,nan
6590,nan,nan
6600,nan,nan
6610,nan,nan
6620,nan,nan
6630,nan,nan
6640,nan,nan
6650,nan,nan
6660,nan,nan
6670,nan,nan
6680,nan,nan
6690,nan,nan
6700,nan,nan
6710,nan,nan
6720,nan,nan
6730,nan,nan
6740,nan,nan
6750,nan,nan
6760,nan,nan
6770,nan,nan
6780,nan,nan
6790,nan,nan
6800,nan,nan
6810,nan,nan
6820,nan,nan
6830,nan,nan
6840,nan,nan
6850,nan,nan
6860,nan,nan
6870,nan,nan
6880,nan,nan
6890,nan,nan
6900,nan,nan
6910,nan,nan
6920,nan,nan
6930,nan,nan
6940,nan,nan
6950,nan,nan
6960,nan,nan
6970,nan,nan
6980,nan,nan
6990,nan,nan
7000,nan,nan
7010,nan,nan
7020,nan,nan
7030,nan,nan
7040,nan,nan
7050,nan,nan
7060,nan,nan
7070,nan,nan
7080,nan,nan
7090,nan,nan
7100,nan,nan
7110,nan,nan
7120,nan,nan
