iter,Cl,Cd
3410,0.000187139,0.0641095
3420,0.000210445,0.0640819
3430,0.000234064,0.0640558
3440,0.000257495,0.0640309
3450,0.000280285,0.0640069
3460,0.000302087,0.0639839
3470,0.000322509,0.0639618
3480,0.000341172,0.0639405
3490,0.000357836,0.06392
3500,0.000372386,0.0639002
3510,0.000384824,0.063881
3520,0.000395229,0.0638623
3530,0.000403655,0.063844
3540,0.000410103,0.0638261
3550,0.000414567,0.0638086
3560,0.000417069,0.0637915
3570,0.00041767,0.0637747
3580,0.000416473,0.0637582
3590,0.000413604,0.063742
3600,0.000409202,0.0637261
3610,0.000403439,0.0637103
3620,0.000396511,0.0636948
3630,0.000388621,0.0636795
3640,0.000379965,0.0636643
3650,0.000370732,0.0636494
3660,0.000361108,0.0636345
3670,0.000351271,0.0636199
3680,0.000341391,0.0636054
3690,0.000331624,0.063591
3700,0.000322109,0.0635769
3710,0.000312958,0.0635628
3720,0.000304257,0.0635488
3730,0.000296076,0.0635349
3740,0.000288476,0.0635212
3750,0.000281522,0.0635076
3760,0.000275278,0.0634941
3770,0.000269831,0.0634808
3780,0.000265284,0.0634676
3790,0.000261646,0.0634545
3800,0.000258587,0.0634415
3810,0.0002555,0.0634283
3820,0.00025228,0.0634149
3830,0.000249885,0.0634014
3840,0.000249245,0.0633881
3850,0.000249988,0.0633751
3860,0.000250833,0.063363
3870,0.000249577,0.0633558
3880,0.000239391,0.0633694
3890,0.000197718,0.0634643
3900,6.6061e-05,0.0638188
3910,-0.000264002,0.064839
3920,-0.000911894,0.0671996
3930,-0.00186571,0.0715561
3940,-0.00281925,0.0778023
3950,-0.00328203,0.0844589
3960,-0.00301968,0.0892391
3970,-0.00226507,0.0905541
3980,-0.00141561,0.0883214
3990,-0.000698612,0.0834986
4000,-0.000128144,0.0772606
4010,0.000397507,0.0705424
4020,0.00103209,0.0639379
4030,0.0019451,0.057777
4040,0.00322905,0.0522994
4050,0.00473592,0.0477769
4060,0.00603179,0.0444698
4070,0.00666687,0.0425062
4080,0.00649639,0.0418444
4090,0.00568208,0.042352
4100,0.00449818,0.0438679
4110,0.00318754,0.0461594
4120,0.00192276,0.048888
4130,0.000823952,0.0516913
4140,-4.55496e-05,0.0543088
4150,-0.000714113,0.0566225
4160,-0.00127306,0.0586095
4170,-0.00176655,0.060278
4180,-0.00214569,0.0616276
4190,-0.00234564,0.0626428
4200,-0.00235608,0.0633229
4210,-0.00221592,0.0637169
4220,-0.00197813,0.0639128
4230,-0.00168141,0.0639859
4240,-0.00133922,0.0639529
4250,-0.000953079,0.0637745
4260,-0.00054567,0.0634191
4270,-0.000184595,0.0629463
4280,3.71661e-05,0.0625337
4290,6.29438e-05,0.0623953
4300,-7.72985e-05,0.0626335
4310,-0.000282241,0.0631526
4320,-0.000444759,0.0637222
4330,-0.000501983,0.0641334
4340,-0.000442493,0.0643042
4350,-0.000294456,0.0642737
4360,-0.00010786,0.0641336
4370,7.15537e-05,0.0639646
4380,0.000221635,0.0638098
4390,0.00034144,0.0636805
4400,0.000437246,0.0635735
4410,0.000514312,0.0634839
4420,0.000576607,0.0634081
4430,0.000627204,0.0633441
4440,0.000667066,0.0632903
4450,0.000694658,0.0632447
4460,0.000707335,0.0632042
4470,0.000703602,0.0631651
4480,0.000684668,0.0631247
4490,0.000654336,0.0630823
4500,0.000617464,0.0630392
4510,0.000578199,0.062998
4520,0.000539008,0.0629606
4530,0.000500908,0.0629272
4540,0.000464675,0.0628967
4550,0.000432422,0.0628675
4560,0.000409627,0.0628395
4570,0.000406211,0.0628144
4580,0.000431343,0.0627955
4590,0.00047737,0.0627837
4600,0.00050364,0.0627746
4610,0.000451263,0.0627578
4620,0.000300366,0.0627231
4630,0.000112358,0.0626712
4640,-1.47203e-05,0.0626149
4650,-3.87841e-05,0.0625689
4660,2.92937e-06,0.0625389
4670,5.48255e-05,0.0625226
4680,9.23466e-05,0.0625169
4690,0.000116157,0.0625207
4700,0.000130411,0.0625329
4710,0.000135319,0.0625502
4720,0.000130374,0.0625685
4730,0.000118828,0.0625859
4740,0.000109465,0.0626016
4750,0.000114626,0.0626125
4760,0.00014328,0.0626137
4770,0.000192687,0.0626043
4780,0.000249105,0.062589
4790,0.000298824,0.0625735
4800,0.000335985,0.0625605
4810,0.00036027,0.0625494
4820,0.00037273,0.0625384
4830,0.000375727,0.062527
4840,0.000373049,0.0625154
4850,0.000367504,0.0625037
4860,0.000359703,0.0624911
4870,0.000350089,0.0624767
4880,0.000340803,0.062461
4890,0.000334532,0.0624456
4900,0.00033204,0.0624321
4910,0.000331368,0.0624207
4920,0.000329409,0.0624095
4930,0.000324075,0.0623966
4940,0.000315125,0.0623815
4950,0.000303573,0.062365
4960,0.00029078,0.0623485
4970,0.000277857,0.0623324
4980,0.000265464,0.0623164
4990,0.000253999,0.0623001
5000,0.000243913,0.0622842
5010,0.000235736,0.0622717
5020,0.000229689,0.0622661
5030,0.00022532,0.0622694
5040,0.00022185,0.0622788
5050,0.000218872,0.0622883
5060,0.000216448,0.062293
5070,0.000214728,0.0622914
5080,0.000213686,0.0622846
5090,0.000212951,0.0622742
5100,0.000211853,0.0622615
5110,0.000210045,0.0622476
5120,0.000208106,0.0622334
5130,0.000207127,0.0622197
5140,0.000207632,0.0622071
5150,0.000209235,0.0621959
5160,0.000211228,0.0621864
5170,0.000213185,0.0621791
5180,0.000215056,0.0621738
5190,0.000216948,0.0621697
5200,0.000218936,0.0621661
5210,0.000221082,0.0621623
5220,0.000223541,0.0621581
5230,0.000226532,0.0621531
5240,0.000230092,0.0621467
5250,0.000233898,0.0621385
5260,0.000237421,0.0621275
5270,0.000240241,0.0621122
5280,0.000242194,0.0620903
5290,0.000243123,0.0620591
5300,0.000242538,0.0620166
5310,0.000239981,0.0619636
5320,0.000236194,0.0619038
5330,0.000233282,0.0618426
5340,0.000232667,0.0617845
5350,0.000233518,0.0617314
5360,0.000234027,0.0616831
5370,0.000233465,0.0616405
5380,0.000232494,0.0616067
5390,0.000232044,0.0615856
5400,0.000232366,0.0615792
5410,0.00023292,0.0615867
5420,0.000232586,0.0616065
5430,0.000229007,0.0616377
5440,0.000214267,0.0616801
5450,0.000163371,0.0617313
5460,1.84426e-05,0.061783
5470,-0.000306569,0.0618163
5480,-0.000846625,0.0618035
5490,-0.00140464,0.061725
5500,-0.00141795,0.0616022
5510,-0.000227676,0.0615238
5520,0.00214729,0.0616253
5530,0.00447975,0.0620099
5540,0.00505453,0.0626622
5550,0.00324887,0.0634156
5560,0.000192657,0.0640069
5570,-0.00229273,0.0642059
5580,-0.00319249,0.0639553
5590,-0.00272055,0.0634105
5600,-0.0016586,0.0628281
5610,-0.000604701,0.0623949
5620,0.000227344,0.0621474
5630,0.000815485,0.0620187
5640,0.00115879,0.0619272
5650,0.00126727,0.0618338
5660,0.00119766,0.0617457
5670,0.00103788,0.0616862
5680,0.000860382,0.0616595
5690,0.000697059,0.0616466
5700,0.00054711,0.0616275
5710,0.000401267,0.0615971
5720,0.000264812,0.0615605
5730,0.000163708,0.0615251
5740,0.000127518,0.061499
5750,0.000163514,0.0614881
5760,0.000246371,0.0614907
5770,0.00033269,0.0614979
5780,0.000385931,0.0615014
5790,0.000390651,0.0615008
5800,0.000349905,0.0615024
5810,0.000275738,0.0615138
5820,0.000182801,0.0615391
5830,8.57524e-05,0.0615775
5840,-2.68533e-06,0.0616248
5850,-7.37454e-05,0.0616765
5860,-0.00012375,0.0617285
5870,-0.000153908,0.0617766
5880,-0.000168553,0.0618171
5890,-0.000172213,0.0618474
5900,-0.000167541,0.0618674
5910,-0.000155887,0.0618797
5920,-0.000139278,0.0618882
5930,-0.000121007,0.0618959
5940,-0.000104128,0.0619038
5950,-8.95888e-05,0.0619109
5960,-7.5628e-05,0.061915
5970,-5.87866e-05,0.0619143
5980,-3.57794e-05,0.0619082
5990,-5.06824e-06,0.0618979
6000,3.26441e-05,0.0618854
6010,7.49437e-05,0.0618718
6020,0.000118725,0.0618557
6030,0.000161215,0.0618348
6040,0.000200736,0.0618084
6050,0.000236979,0.0617781
6060,0.000270694,0.0617475
6070,0.000302919,0.0617196
6080,0.000334146,0.0616956
6090,0.000363807,0.0616753
6100,0.000390406,0.0616576
6110,0.000412331,0.0616419
6120,0.000428907,0.0616292
6130,0.000440944,0.0616235
6140,0.00045038,0.0616359
6150,0.000459495,0.0616935
6160,0.000470651,0.0618573
6170,0.0004868,0.0622422
6180,0.000511472,0.0630239
6190,0.000546263,0.0643977
6200,0.00058533,0.0664581
6210,0.000610532,0.0690234
6220,0.000594449,0.071525
6230,0.000514525,0.073128
6240,0.000368959,0.073097
6250,0.000179225,0.0711707
6260,-2.31905e-05,0.0676718
6270,-0.000211873,0.0633233
6280,-0.00036832,0.0589472
6290,-0.000474937,0.0552206
6300,-0.000513222,0.0525533
6310,-0.000473141,0.0510813
6320,-0.000362073,0.0507346
6330,-0.000201072,0.0513231
6340,-1.19546e-05,0.0525965
6350,0.000191333,0.0542749
6360,0.00040026,0.0560756
6370,0.000603955,0.0577528
6380,0.000785532,0.0591379
6390,0.000925668,0.0601581
6400,0.00100993,0.0608255
6410,0.00103402,0.061208
6420,0.00100311,0.0613967
6430,0.0009268,0.0614801
6440,0.00081465,0.0615276
6450,0.00067592,0.0615831
6460,0.000521925,0.0616658
6470,0.000366955,0.0617755
6480,0.000225465,0.061899
6490,0.000107496,0.0620174
6500,1.61933e-05,0.0621132
6510,-5.08002e-05,0.0621741
6520,-9.77977e-05,0.0621956
6530,-0.000128312,0.0621806
6540,-0.000144592,0.0621367
6550,-0.000148758,0.0620743
6560,-0.000143874,0.0620034
6570,-0.000133893,0.0619321
6580,-0.000122661,0.0618656
6590,-0.000112901,0.0618066
6600,-0.000105944,0.0617554
6610,-0.000102455,0.0617115
6620,-0.000104197,0.0616732
6630,-0.000117119,0.0616385
6640,-0.000155545,0.0616045
6650,-0.000244516,0.0615676
6660,-0.000412796,0.0615251
6670,-0.000668373,0.0614771
6680,-0.00096114,0.06143
6690,-0.0011644,0.0613977
6700,-0.00111886,0.0613958
6710,-0.000738346,0.0614319
6720,-9.53476e-05,0.0614971
6730,0.000607204,0.0615705
6740,0.00116458,0.0616319
6750,0.00148216,0.0616715
6760,0.00158663,0.0616872
6770,0.00156479,0.0616769
6780,0.00150534,0.0616358
6790,0.00147638,0.0615619
6800,0.00152009,0.0614605
6810,0.00164015,0.0613427
6820,0.00178542,0.0612204
6830,0.00185426,0.0611022
6840,0.00173602,0.060995
6850,0.00137391,0.0609038
6860,0.000805126,0.0608316
6870,0.000144129,0.0607795
6880,-0.000477449,0.0607467
6890,-0.000965421,0.0607311
6900,-0.00128072,0.0607268
6910,-0.0014272,0.0607227
6920,-0.00143021,0.0607051
6930,-0.00131847,0.0606641
6940,-0.0011185,0.0606023
6950,-0.000864198,0.0605403
6960,-0.000606656,0.0605128
6970,-0.000402224,0.0605544
6980,-0.000280803,0.0606809
6990,-0.000224144,0.0608781
7000,-0.000179621,0.0611068
7010,-0.000101532,0.0613209
7020,1.48953e-05,0.0614881
7030,0.000135482,0.0615986
7040,0.000221193,0.0616606
7050,0.000262219,0.0616904
7060,0.00028216,0.0617052
7070,0.000312711,0.0617178
7080,0.000366596,0.0617352
7090,0.000433114,0.0617565
7100,0.000493858,0.0617756
7110,0.000538371,0.061784
7120,0.000566652,0.0617756
7130,0.000582383,0.0617487
7140,0.000587227,0.0617056
7150,0.000580626,0.0616512
7160,0.000562413,0.0615904
7170,0.000534304,0.0615268
7180,0.000499284,0.0614633
7190,0.000460227,0.0614021
7200,0.000419072,0.0613453
7210,0.000376837,0.0612947
7220,0.000334004,0.0612516
7230,0.00029095,0.061217
7240,0.000248288,0.0611907
7250,0.000207051,0.061172
7260,0.000168609,0.06116
7270,0.00013434,0.0611532
7280,0.000105273,0.0611503
7290,8.19927e-05,0.0611502
7300,6.48911e-05,0.0611519
7310,5.4515e-05,0.0611547
7320,5.14031e-05,0.0611581
7330,5.49195e-05,0.0611621
7340,6.13665e-05,0.0611665
7350,6.30546e-05,0.0611712
7360,5.08494e-05,0.0611757
7370,2.08661e-05,0.0611788
7380,-1.88196e-05,0.0611793
7390,-4.87946e-05,0.0611762
7400,-4.91949e-05,0.0611692
7410,-1.34893e-05,0.061159
7420,4.70021e-05,0.0611475
7430,0.000111897,0.0611368
7440,0.000165234,0.0611283
7450,0.000202288,0.0611224
7460,0.000227014,0.061119
7470,0.000245857,0.0611189
7480,0.00026375,0.0611232
7490,0.000283252,0.0611331
7500,0.000304869,0.0611478
7510,0.000327116,0.0611638
7520,0.000346466,0.0611765
7530,0.00035802,0.0611817
7540,0.000357396,0.0611781
7550,0.000343151,0.0611672
7560,0.000317902,0.0611523
7570,0.000287012,0.0611372
7580,0.000255853,0.0611246
7590,0.000227863,0.0611156
7600,0.000204352,0.0611104
7610,0.000185326,0.0611084
7620,0.000170257,0.0611084
7630,0.000158454,0.0611092
7640,0.000149148,0.0611099
7650,0.000141446,0.0611098
7660,0.000134366,0.0611091
7670,0.000127161,0.0611078
7680,0.000119723,0.0611062
7690,0.000112671,0.0611042
7700,0.000106971,0.0611019
7710,0.000103426,0.0610992
7720,0.000102394,0.061096
7730,0.000103818,0.0610926
7740,0.000107356,0.061089
7750,0.000112502,0.0610854
7760,0.000118697,0.0610817
7770,0.000125473,0.0610781
7780,0.000132524,0.0610745
7790,0.000139616,0.0610712
7800,0.000146372,0.0610685
7810,0.000152083,0.0610672
7820,0.000155658,0.0610684
7830,0.000155709,0.0610749
7840,0.000150781,0.0610904
7850,0.000139861,0.0611195
7860,0.000123242,0.0611658
7870,0.00010342,0.0612284
7880,8.51952e-05,0.0612999
7890,7.4347e-05,0.0613656
7900,7.52117e-05,0.0614072
7910,8.8666e-05,0.0614088
7920,0.000111999,0.0613629
7930,0.000140801,0.0612724
7940,0.000171498,0.0611491
7950,0.000202875,0.0610088
7960,0.000235871,0.0608667
7970,0.000272002,0.0607353
7980,0.000311266,0.0606233
7990,0.000350613,0.0605362
8000,0.000383934,0.0604765
8010,0.000403913,0.060444
8020,0.000404945,0.0604366
8030,0.000385531,0.0604509
8040,0.000348829,0.0604837
8050,0.000301326,0.0605327
8060,0.000250705,0.0605963
8070,0.000204095,0.0606719
8080,0.000167207,0.0607558
8090,0.000144092,0.0608434
8100,0.000137065,0.0609314
8110,0.000146552,0.061019
8120,0.000170769,0.0611061
8130,0.000205262,0.0611917
8140,0.000242745,0.0612722
8150,0.000273962,0.0613422
8160,0.000289869,0.0613974
8170,0.000284214,0.0614367
8180,0.000254835,0.0614631
8190,0.000202441,0.0614815
8200,0.000127147,0.0614954
8210,2.52991e-05,0.0615045
8220,-0.000108719,0.0615031
8230,-0.00027154,0.0614815
8240,-0.000434076,0.0614287
8250,-0.000536571,0.0613374
8260,-0.00051983,0.0612101
8270,-0.00039254,0.0610645
8280,-0.000278475,0.0609356
8290,-0.000358065,0.060872
8300,-0.00069507,0.0609198
8310,-0.00109206,0.0610991
8320,-0.00116436,0.0613816
8330,-0.000632214,0.0616892
8340,0.000422451,0.0619216
8350,0.00158679,0.062
8360,0.00240783,0.0619023
8370,0.0026745,0.0616678
8380,0.00246809,0.0613713
8390,0.00200158,0.0610873
8400,0.00144111,0.0608633
8410,0.000857626,0.0607158
8420,0.000288919,0.0606384
8430,-0.000203431,0.0606129
8440,-0.000547696,0.060618
8450,-0.000712363,0.0606345
8460,-0.00072764,0.0606496
8470,-0.000658785,0.0606588
8480,-0.000563335,0.0606643
8490,-0.000468779,0.0606708
8500,-0.000378653,0.0606821
8510,-0.000291274,0.060699
8520,-0.000212419,0.0607203
8530,-0.000154261,0.0607436
8540,-0.000125472,0.0607665
8550,-0.00012301,0.0607872
8560,-0.000132413,0.0608046
8570,-0.000135323,0.0608187
8580,-0.000117876,0.06083
8590,-7.48678e-05,0.0608391
8600,-9.08656e-06,0.0608462
8610,7.18454e-05,0.0608513
8620,0.000158687,0.0608543
8630,0.000242795,0.0608556
8640,0.000317323,0.0608559
8650,0.000377712,0.0608556
8660,0.000421677,0.0608552
8670,0.000448637,0.0608551
8680,0.000458379,0.0608568
8690,0.000448708,0.0608642
8700,0.000411988,0.0608861
8710,0.000330973,0.0609398
8720,0.000175647,0.0610541
8730,-9.51402e-05,0.0612715
8740,-0.000521934,0.061642
8750,-0.00111912,0.0622064
8760,-0.0018392,0.062965
8770,-0.00254361,0.0638408
8780,-0.00300745,0.0646596
8790,-0.00297849,0.0651729
8800,-0.00227847,0.0651356
8810,-0.000897304,0.0644102
8820,0.000974149,0.0630409
8830,0.00299186,0.0612526
8840,0.00476303,0.0593765
8850,0.00596184,0.057742
8860,0.00641222,0.0565882
8870,0.00611235,0.0560214
8880,0.00520315,0.0560202
8890,0.00390541,0.0564684
8900,0.00245429,0.0571998
8910,0.0010501,0.0580409
8920,-0.000167181,0.0588453
8930,-0.00112034,0.059516
8940,-0.00178097,0.0600132
8950,-0.00215021,0.0603465
8960,-0.00224693,0.0605573
8970,-0.00211036,0.060697
8980,-0.00181087,0.0608083
8990,-0.00145106,0.0609149
9000,-0.00114385,0.0610221
9010,-0.000974881,0.0611235
9020,-0.000973154,0.0612103
9030,-0.00110831,0.0612753
9040,-0.00131161,0.0613124
9050,-0.00150326,0.0613154
9060,-0.00161259,0.0612796
9070,-0.00158935,0.061205
9080,-0.00141034,0.0610999
9090,-0.00108297,0.0609793
9100,-0.00064316,0.0608626
9110,-0.000146078,0.0607681
9120,0.000347451,0.0607093
9130,0.000783808,0.060692
9140,0.00112482,0.0607132
9150,0.00135067,0.0607621
9160,0.00145889,0.0608228
9170,0.00146115,0.0608798
9180,0.00137899,0.0609217
9190,0.00123863,0.0609441
9200,0.00106594,0.0609494
