i,j,x_upper,y_upper,x_lower,y_lower
0,0,5034,1206.25,5034,1205.75
0,1,5084.55,1198.64,5084.55,1198.64
0,1,5084.51,1199.2,5084.68,1198.09
0,1,5084.58,1199.77,5084.91,1197.56
0,1,5084.75,1200.35,5085.24,1197.06
0,1,5085.02,1200.93,5085.66,1196.58
0,1,5085.39,1201.52,5086.19,1196.12
0,1,5085.85,1202.11,5086.81,1195.69
0,1,5086.42,1202.71,5087.53,1195.28
0,1,5087.09,1203.32,5088.34,1194.9
0,1,5087.85,1203.93,5089.25,1194.54
0,1,5088.71,1204.54,5090.25,1194.2
0,1,5089.67,1205.16,5091.35,1193.89
0,1,5090.72,1205.77,5092.54,1193.61
0,1,5091.87,1206.39,5093.81,1193.35
0,1,5093.11,1207.01,5095.18,1193.12
0,1,5094.45,1207.63,5096.64,1192.92
0,1,5095.87,1208.24,5098.18,1192.74
0,1,5097.38,1208.86,5099.8,1192.6
0,1,5098.98,1209.47,5101.51,1192.48
0,1,5100.67,1210.08,5103.3,1192.39
0,1,5102.44,1210.68,5105.17,1192.33
0,1,5104.29,1211.27,5107.12,1192.3
0,1,5106.23,1211.87,5109.14,1192.3
0,1,5108.24,1212.45,5111.24,1192.33
0,1,5110.33,1213.02,5113.41,1192.39
0,1,5112.5,1213.59,5115.64,1192.47
0,1,5114.74,1214.15,5117.95,1192.59
0,1,5117.05,1214.7,5120.32,1192.74
0,1,5119.43,1215.23,5122.75,1192.92
0,1,5121.87,1215.76,5125.24,1193.13
0,1,5124.38,1216.28,5127.79,1193.36
0,1,5126.94,1216.78,5130.39,1193.63
0,1,5129.57,1217.27,5133.05,1193.92
0,1,5132.25,1217.75,5135.75,1194.25
0,1,5134.98,1218.22,5138.5,1194.6
0,1,5137.77,1218.67,5141.3,1194.97
0,1,5140.6,1219.12,5144.13,1195.38
0,1,5143.47,1219.54,5147.01,1195.8
0,1,5146.39,1219.96,5149.92,1196.26
0,1,5149.35,1220.36,5152.86,1196.73
0,1,5152.34,1220.75,5155.84,1197.23
0,1,5155.36,1221.13,5158.84,1197.75
0,1,5158.41,1221.49,5161.86,1198.29
0,1,5161.49,1221.84,5164.91,1198.85
0,1,5164.59,1222.18,5167.97,1199.43
0,1,5167.7,1222.51,5171.05,1200.03
0,1,5170.84,1222.83,5174.14,1200.64
0,1,5173.99,1223.13,5177.24,1201.27
0,1,5177.15,1223.42,5180.35,1201.91
0,1,5180.31,1223.7,5183.46,1202.56
0,1,5183.48,1223.97,5186.57,1203.23
0,1,5186.65,1224.23,5189.67,1203.9
0,1,5189.81,1224.48,5192.77,1204.59
0,1,5192.97,1224.71,5195.86,1205.28
0,1,5196.12,1224.94,5198.94,1205.98
0,1,5199.25,1225.16,5202.01,1206.68
0,1,5202.37,1225.37,5205.05,1207.39
0,1,5205.47,1225.57,5208.07,1208.11
0,1,5208.55,1225.76,5211.07,1208.82
0,1,5211.6,1225.94,5214.04,1209.54
0,1,5214.62,1226.11,5216.99,1210.25
0,1,5217.61,1226.28,5219.89,1210.96
0,1,5220.57,1226.43,5222.77,1211.68
0,1,5223.49,1226.58,5225.6,1212.38
0,1,5226.36,1226.72,5228.39,1213.09
0,1,5229.19,1226.85,5231.14,1213.79
0,1,5231.98,1226.98,5233.84,1214.48
0,1,5234.71,1227.1,5236.49,1215.16
0,1,5237.4,1227.21,5239.09,1215.84
0,1,5240.02,1227.31,5241.63,1216.5
0,1,5242.59,1227.41,5244.12,1217.16
0,1,5245.1,1227.5,5246.54,1217.8
0,1,5247.54,1227.59,5248.91,1218.43
0,1,5249.92,1227.67,5251.21,1219.05
0,1,5252.24,1227.74,5253.44,1219.65
0,1,5254.48,1227.81,5255.6,1220.24
0,1,5256.64,1227.87,5257.69,1220.81
0,1,5258.74,1227.92,5259.71,1221.37
0,1,5260.75,1227.98,5261.65,1221.91
0,1,5262.69,1228.02,5263.52,1222.43
0,1,5264.54,1228.07,5265.31,1222.93
0,1,5266.31,1228.1,5267.01,1223.41
0,1,5268,1228.14,5268.64,1223.86
0,1,5269.6,1228.17,5270.17,1224.3
0,1,5271.11,1228.2,5271.63,1224.71
0,1,5272.53,1228.22,5272.99,1225.11
0,1,5273.86,1228.24,5274.27,1225.47
0,1,5275.1,1228.26,5275.46,1225.82
0,1,5276.24,1228.28,5276.56,1226.13
0,1,5277.29,1228.29,5277.56,1226.43
0,1,5278.24,1228.3,5278.48,1226.69
0,1,5279.09,1228.31,5279.3,1226.93
0,1,5279.85,1228.32,5280.02,1227.14
0,1,5280.5,1228.33,5280.65,1227.33
0,1,5281.06,1228.33,5281.18,1227.48
0,1,5281.51,1228.33,5281.62,1227.61
0,1,5281.87,1228.34,5281.96,1227.71
0,1,5282.12,1228.34,5282.21,1227.79
0,1,5282.28,1228.34,5282.35,1227.83
0,1,5282.33,1228.34,5282.4,1227.84
0,2,5335.48,1193.92,5335.48,1193.92
0,2,5335.39,1194.48,5335.67,1193.39
0,2,5335.41,1195.05,5335.95,1192.89
0,2,5335.52,1195.64,5336.32,1192.42
0,2,5335.73,1196.25,5336.79,1191.98
0,2,5336.04,1196.87,5337.36,1191.58
0,2,5336.45,1197.51,5338.02,1191.21
0,2,5336.96,1198.16,5338.77,1190.87
0,2,5337.56,1198.83,5339.62,1190.56
0,2,5338.26,1199.51,5340.56,1190.29
0,2,5339.06,1200.2,5341.59,1190.06
0,2,5339.96,1200.9,5342.71,1189.85
0,2,5340.95,1201.62,5343.92,1189.68
0,2,5342.03,1202.34,5345.21,1189.55
0,2,5343.2,1203.08,5346.6,1189.45
0,2,5344.47,1203.82,5348.06,1189.39
0,2,5345.83,1204.57,5349.62,1189.37
0,2,5347.28,1205.33,5351.25,1189.38
0,2,5348.81,1206.09,5352.96,1189.42
0,2,5350.43,1206.86,5354.75,1189.5
0,2,5352.14,1207.63,5356.62,1189.62
0,2,5353.92,1208.4,5358.56,1189.78
0,2,5355.79,1209.17,5360.57,1189.97
0,2,5357.74,1209.95,5362.66,1190.2
0,2,5359.77,1210.72,5364.81,1190.47
0,2,5361.87,1211.49,5367.03,1190.77
0,2,5364.05,1212.26,5369.31,1191.11
0,2,5366.29,1213.03,5371.65,1191.49
0,2,5368.61,1213.79,5374.06,1191.9
0,2,5370.99,1214.55,5376.52,1192.35
0,2,5373.43,1215.31,5379.03,1192.83
0,2,5375.94,1216.05,5381.6,1193.34
0,2,5378.51,1216.8,5384.21,1193.89
0,2,5381.13,1217.53,5386.87,1194.47
0,2,5383.81,1218.26,5389.58,1195.08
0,2,5386.53,1218.98,5392.32,1195.73
0,2,5389.31,1219.69,5395.11,1196.4
0,2,5392.13,1220.39,5397.93,1197.1
0,2,5394.99,1221.09,5400.78,1197.83
0,2,5397.89,1221.77,5403.67,1198.59
0,2,5400.83,1222.44,5406.58,1199.37
0,2,5403.81,1223.11,5409.52,1200.17
0,2,5406.81,1223.77,5412.48,1201
0,2,5409.84,1224.41,5415.45,1201.85
0,2,5412.89,1225.05,5418.45,1202.72
0,2,5415.96,1225.67,5421.46,1203.61
0,2,5419.05,1226.29,5424.47,1204.52
0,2,5422.16,1226.89,5427.5,1205.44
0,2,5425.27,1227.48,5430.53,1206.38
0,2,5428.4,1228.07,5433.56,1207.33
0,2,5431.53,1228.64,5436.59,1208.29
0,2,5434.65,1229.2,5439.62,1209.26
0,2,5437.78,1229.75,5442.64,1210.24
0,2,5440.9,1230.29,5445.65,1211.22
0,2,5444.01,1230.82,5448.64,1212.22
0,2,5447.11,1231.34,5451.63,1213.21
0,2,5450.2,1231.85,5454.59,1214.21
0,2,5453.26,1232.34,5457.53,1215.21
0,2,5456.31,1232.83,5460.45,1216.21
0,2,5459.33,1233.3,5463.33,1217.21
0,2,5462.32,1233.76,5466.19,1218.2
0,2,5465.28,1234.21,5469.02,1219.19
0,2,5468.21,1234.65,5471.81,1220.17
0,2,5471.1,1235.08,5474.56,1221.15
0,2,5473.94,1235.5,5477.28,1222.12
0,2,5476.75,1235.9,5479.94,1223.08
0,2,5479.51,1236.29,5482.56,1224.03
0,2,5482.22,1236.67,5485.14,1224.96
0,2,5484.88,1237.04,5487.66,1225.88
0,2,5487.49,1237.4,5490.13,1226.79
0,2,5490.03,1237.74,5492.54,1227.68
0,2,5492.52,1238.07,5494.89,1228.55
0,2,5494.95,1238.39,5497.18,1229.41
0,2,5497.31,1238.7,5499.41,1230.24
0,2,5499.6,1238.99,5501.58,1231.06
0,2,5501.82,1239.28,5503.67,1231.85
0,2,5503.98,1239.55,5505.7,1232.62
0,2,5506.05,1239.8,5507.65,1233.37
0,2,5508.05,1240.05,5509.54,1234.09
0,2,5509.98,1240.28,5511.34,1234.79
0,2,5511.82,1240.5,5513.07,1235.46
0,2,5513.58,1240.71,5514.73,1236.1
0,2,5515.25,1240.91,5516.3,1236.71
0,2,5516.84,1241.09,5517.79,1237.29
0,2,5518.34,1241.26,5519.19,1237.85
0,2,5519.76,1241.42,5520.52,1238.37
0,2,5521.08,1241.57,5521.75,1238.85
0,2,5522.31,1241.71,5522.9,1239.31
0,2,5523.44,1241.83,5523.97,1239.73
0,2,5524.48,1241.95,5524.94,1240.12
0,2,5525.43,1242.05,5525.82,1240.47
0,2,5526.28,1242.14,5526.61,1240.79
0,2,5527.03,1242.22,5527.32,1241.07
0,2,5527.68,1242.29,5527.92,1241.31
0,2,5528.23,1242.35,5528.44,1241.52
0,2,5528.69,1242.4,5528.86,1241.69
0,2,5529.04,1242.44,5529.19,1241.82
0,2,5529.29,1242.46,5529.43,1241.92
0,2,5529.45,1242.48,5529.57,1241.98
0,2,5529.5,1242.48,5529.62,1241.99
0,3,5585.62,1193.39,5585.62,1193.39
0,3,5585.52,1193.95,5585.81,1192.86
0,3,5585.53,1194.52,5586.09,1192.36
0,3,5585.64,1195.11,5586.47,1191.9
0,3,5585.84,1195.72,5586.95,1191.47
0,3,5586.14,1196.35,5587.52,1191.07
0,3,5586.55,1196.99,5588.18,1190.7
0,3,5587.05,1197.65,5588.94,1190.37
0,3,5587.64,1198.32,5589.79,1190.08
0,3,5588.34,1199.01,5590.73,1189.82
0,3,5589.13,1199.71,5591.77,1189.59
0,3,5590.02,1200.42,5592.89,1189.4
0,3,5591,1201.15,5594.1,1189.25
0,3,5592.07,1201.88,5595.4,1189.13
0,3,5593.24,1202.63,5596.78,1189.05
0,3,5594.5,1203.39,5598.25,1189
0,3,5595.85,1204.15,5599.8,1188.99
0,3,5597.29,1204.93,5601.43,1189.02
0,3,5598.81,1205.7,5603.14,1189.08
0,3,5600.42,1206.49,5604.93,1189.19
0,3,5602.12,1207.28,5606.8,1189.33
0,3,5603.9,1208.07,5608.74,1189.5
0,3,5605.76,1208.86,5610.75,1189.72
0,3,5607.7,1209.66,5612.83,1189.97
0,3,5609.72,1210.45,5614.98,1190.26
0,3,5611.81,1211.25,5617.2,1190.59
0,3,5613.98,1212.04,5619.47,1190.95
0,3,5616.22,1212.83,5621.81,1191.35
0,3,5618.52,1213.62,5624.21,1191.79
0,3,5620.89,1214.41,5626.67,1192.26
0,3,5623.33,1215.19,5629.17,1192.77
0,3,5625.83,1215.97,5631.73,1193.32
0,3,5628.39,1216.73,5634.34,1193.89
0,3,5631,1217.5,5637,1194.5
0,3,5633.67,1218.26,5639.69,1195.14
0,3,5636.39,1219,5642.43,1195.82
0,3,5639.16,1219.75,5645.21,1196.52
0,3,5641.97,1220.48,5648.02,1197.25
0,3,5644.83,1221.2,5650.87,1198.01
0,3,5647.72,1221.92,5653.75,1198.8
0,3,5650.65,1222.63,5656.65,1199.62
0,3,5653.62,1223.33,5659.58,1200.45
0,3,5656.61,1224.01,5662.53,1201.31
0,3,5659.63,1224.69,5665.5,1202.2
0,3,5662.68,1225.36,5668.48,1203.1
0,3,5665.75,1226.02,5671.48,1204.02
0,3,5668.83,1226.67,5674.49,1204.96
0,3,5671.93,1227.31,5677.5,1205.92
0,3,5675.04,1227.93,5680.52,1206.89
0,3,5678.15,1228.55,5683.54,1207.87
0,3,5681.27,1229.16,5686.56,1208.86
0,3,5684.4,1229.75,5689.58,1209.87
0,3,5687.52,1230.34,5692.59,1210.88
0,3,5690.63,1230.91,5695.59,1211.9
0,3,5693.74,1231.48,5698.57,1212.92
0,3,5696.83,1232.03,5701.54,1213.95
0,3,5699.91,1232.57,5704.49,1214.98
0,3,5702.97,1233.1,5707.42,1216.01
0,3,5706.01,1233.62,5710.33,1217.04
0,3,5709.02,1234.12,5713.21,1218.07
0,3,5712.01,1234.62,5716.06,1219.1
0,3,5714.97,1235.1,5718.87,1220.12
0,3,5717.89,1235.57,5721.65,1221.13
0,3,5720.77,1236.03,5724.39,1222.14
0,3,5723.62,1236.48,5727.09,1223.14
0,3,5726.42,1236.91,5729.75,1224.13
0,3,5729.17,1237.34,5732.36,1225.1
0,3,5731.88,1237.75,5734.92,1226.07
0,3,5734.54,1238.14,5737.44,1227.02
0,3,5737.14,1238.53,5739.89,1227.95
0,3,5739.68,1238.9,5742.29,1228.87
0,3,5742.16,1239.26,5744.64,1229.77
0,3,5744.59,1239.6,5746.92,1230.65
0,3,5746.94,1239.94,5749.14,1231.51
0,3,5749.23,1240.26,5751.29,1232.35
0,3,5751.45,1240.56,5753.38,1233.16
0,3,5753.6,1240.86,5755.4,1233.95
0,3,5755.68,1241.14,5757.35,1234.72
0,3,5757.67,1241.4,5759.22,1235.47
0,3,5759.59,1241.66,5761.02,1236.18
0,3,5761.43,1241.9,5762.74,1236.87
0,3,5763.19,1242.13,5764.39,1237.53
0,3,5764.86,1242.34,5765.95,1238.16
0,3,5766.45,1242.54,5767.44,1238.76
0,3,5767.95,1242.73,5768.84,1239.32
0,3,5769.36,1242.91,5770.15,1239.86
0,3,5770.68,1243.07,5771.39,1240.36
0,3,5771.91,1243.22,5772.53,1240.83
0,3,5773.04,1243.36,5773.59,1241.26
0,3,5774.08,1243.48,5774.56,1241.66
0,3,5775.03,1243.6,5775.44,1242.02
0,3,5775.87,1243.7,5776.23,1242.35
0,3,5776.62,1243.79,5776.92,1242.64
0,3,5777.28,1243.86,5777.53,1242.89
0,3,5777.83,1243.93,5778.04,1243.1
0,3,5778.28,1243.98,5778.46,1243.27
0,3,5778.63,1244.02,5778.79,1243.41
0,3,5778.89,1244.05,5779.03,1243.51
0,3,5779.04,1244.07,5779.17,1243.57
0,3,5779.09,1244.07,5779.21,1243.59
0,4,5834.78,1197.2,5834.78,1197.2
0,4,5834.73,1197.77,5834.93,1196.66
0,4,5834.78,1198.34,5835.17,1196.14
0,4,5834.93,1198.92,5835.52,1195.65
0,4,5835.19,1199.51,5835.96,1195.18
0,4,5835.54,1200.11,5836.5,1194.74
0,4,5835.99,1200.72,5837.13,1194.33
0,4,5836.54,1201.33,5837.86,1193.94
0,4,5837.19,1201.96,5838.68,1193.58
0,4,5837.93,1202.59,5839.6,1193.24
0,4,5838.78,1203.23,5840.61,1192.94
0,4,5839.71,1203.87,5841.72,1192.66
0,4,5840.75,1204.52,5842.91,1192.41
0,4,5841.88,1205.17,5844.2,1192.19
0,4,5843.1,1205.82,5845.57,1192
0,4,5844.41,1206.48,5847.03,1191.84
0,4,5845.82,1207.14,5848.58,1191.71
0,4,5847.31,1207.79,5850.21,1191.61
0,4,5848.9,1208.45,5851.92,1191.54
0,4,5850.56,1209.11,5853.71,1191.51
0,4,5852.32,1209.76,5855.58,1191.5
0,4,5854.15,1210.41,5857.53,1191.52
0,4,5856.07,1211.06,5859.55,1191.58
0,4,5858.07,1211.7,5861.65,1191.67
0,4,5860.14,1212.33,5863.81,1191.79
0,4,5862.29,1212.96,5866.04,1191.95
0,4,5864.51,1213.59,5868.34,1192.13
0,4,5866.8,1214.2,5870.71,1192.35
0,4,5869.16,1214.81,5873.13,1192.6
0,4,5871.59,1215.41,5875.62,1192.88
0,4,5874.08,1215.99,5878.16,1193.19
0,4,5876.63,1216.57,5880.75,1193.53
0,4,5879.24,1217.14,5883.4,1193.9
0,4,5881.91,1217.7,5886.09,1194.3
0,4,5884.63,1218.24,5888.83,1194.73
0,4,5887.4,1218.78,5891.61,1195.19
0,4,5890.22,1219.3,5894.44,1195.67
0,4,5893.08,1219.81,5897.3,1196.19
0,4,5895.98,1220.31,5900.2,1196.72
0,4,5898.92,1220.8,5903.12,1197.28
0,4,5901.9,1221.28,5906.08,1197.87
0,4,5904.91,1221.74,5909.07,1198.47
0,4,5907.95,1222.19,5912.08,1199.1
0,4,5911.01,1222.64,5915.1,1199.75
0,4,5914.1,1223.06,5918.15,1200.42
0,4,5917.21,1223.48,5921.21,1201.1
0,4,5920.34,1223.89,5924.28,1201.8
0,4,5923.47,1224.28,5927.36,1202.52
0,4,5926.62,1224.66,5930.45,1203.25
0,4,5929.78,1225.04,5933.54,1204
0,4,5932.94,1225.4,5936.63,1204.75
0,4,5936.1,1225.75,5939.71,1205.52
0,4,5939.25,1226.09,5942.79,1206.29
0,4,5942.4,1226.42,5945.86,1207.07
0,4,5945.54,1226.74,5948.92,1207.86
0,4,5948.67,1227.05,5951.96,1208.66
0,4,5951.78,1227.34,5954.98,1209.45
0,4,5954.88,1227.63,5957.98,1210.25
0,4,5957.95,1227.91,5960.96,1211.05
0,4,5960.99,1228.18,5963.91,1211.86
0,4,5964.01,1228.44,5966.83,1212.66
0,4,5966.99,1228.69,5969.71,1213.45
0,4,5969.94,1228.94,5972.56,1214.25
0,4,5972.85,1229.17,5975.38,1215.04
0,4,5975.72,1229.39,5978.15,1215.82
0,4,5978.55,1229.61,5980.87,1216.6
0,4,5981.33,1229.81,5983.55,1217.37
0,4,5984.06,1230.01,5986.18,1218.13
0,4,5986.74,1230.2,5988.76,1218.88
0,4,5989.36,1230.38,5991.28,1219.62
0,4,5991.92,1230.55,5993.75,1220.35
0,4,5994.43,1230.72,5996.16,1221.06
0,4,5996.87,1230.87,5998.5,1221.76
0,4,5999.25,1231.02,6000.78,1222.44
0,4,6001.55,1231.16,6002.99,1223.11
0,4,6003.79,1231.29,6005.14,1223.76
0,4,6005.96,1231.42,6007.21,1224.4
0,4,6008.05,1231.53,6009.21,1225.01
0,4,6010.06,1231.64,6011.14,1225.6
0,4,6011.99,1231.75,6012.99,1226.18
0,4,6013.85,1231.84,6014.76,1226.73
0,4,6015.62,1231.93,6016.45,1227.26
0,4,6017.3,1232.02,6018.06,1227.76
0,4,6018.9,1232.09,6019.59,1228.24
0,4,6020.41,1232.16,6021.03,1228.7
0,4,6021.83,1232.23,6022.38,1229.13
0,4,6023.16,1232.29,6023.65,1229.53
0,4,6024.39,1232.34,6024.83,1229.91
0,4,6025.53,1232.39,6025.91,1230.26
0,4,6026.58,1232.44,6026.91,1230.58
0,4,6027.53,1232.48,6027.82,1230.87
0,4,6028.38,1232.51,6028.63,1231.14
0,4,6029.14,1232.54,6029.35,1231.37
0,4,6029.79,1232.57,6029.97,1231.57
0,4,6030.35,1232.59,6030.5,1231.75
0,4,6030.8,1232.6,6030.93,1231.89
0,4,6031.16,1232.62,6031.27,1232
0,4,6031.41,1232.63,6031.51,1232.08
0,4,6031.57,1232.63,6031.66,1232.12
0,4,6031.62,1232.64,6031.71,1232.14
0,5,6084.03,1204.15,6084.03,1204.15
0,5,6084.06,1204.72,6084.11,1203.59
0,5,6084.19,1205.27,6084.28,1203.05
0,5,6084.43,1205.83,6084.55,1202.51
0,5,6084.76,1206.38,6084.92,1201.99
0,5,6085.19,1206.92,6085.39,1201.47
0,5,6085.72,1207.46,6085.96,1200.98
0,5,6086.35,1208,6086.63,1200.49
0,5,6087.08,1208.53,6087.39,1200.02
0,5,6087.91,1209.05,6088.26,1199.56
0,5,6088.83,1209.56,6089.22,1199.12
0,5,6089.85,1210.07,6090.27,1198.69
0,5,6090.97,1210.56,6091.42,1198.27
0,5,6092.17,1211.05,6092.66,1197.88
0,5,6093.48,1211.53,6093.99,1197.5
0,5,6094.87,1211.99,6095.42,1197.13
0,5,6096.35,1212.45,6096.93,1196.79
0,5,6097.92,1212.89,6098.53,1196.46
0,5,6099.58,1213.32,6100.22,1196.16
0,5,6101.32,1213.74,6101.98,1195.87
0,5,6103.15,1214.14,6103.84,1195.6
0,5,6105.06,1214.53,6105.77,1195.36
0,5,6107.05,1214.9,6107.78,1195.13
0,5,6109.11,1215.26,6109.87,1194.93
0,5,6111.26,1215.6,6112.03,1194.75
0,5,6113.47,1215.92,6114.26,1194.59
0,5,6115.76,1216.23,6116.56,1194.45
0,5,6118.11,1216.52,6118.93,1194.34
0,5,6120.54,1216.79,6121.37,1194.24
0,5,6123.02,1217.04,6123.87,1194.18
0,5,6125.57,1217.28,6126.43,1194.13
0,5,6128.18,1217.5,6129.04,1194.11
0,5,6130.84,1217.69,6131.72,1194.1
0,5,6133.56,1217.87,6134.44,1194.13
0,5,6136.33,1218.04,6137.21,1194.17
0,5,6139.15,1218.18,6140.03,1194.23
0,5,6142.01,1218.31,6142.9,1194.32
0,5,6144.91,1218.41,6145.8,1194.43
0,5,6147.86,1218.5,6148.74,1194.55
0,5,6150.84,1218.58,6151.72,1194.7
0,5,6153.85,1218.63,6154.73,1194.87
0,5,6156.9,1218.67,6157.77,1195.05
0,5,6159.97,1218.7,6160.84,1195.25
0,5,6163.07,1218.71,6163.93,1195.47
0,5,6166.19,1218.7,6167.04,1195.71
0,5,6169.32,1218.68,6170.16,1195.96
0,5,6172.48,1218.65,6173.3,1196.23
0,5,6175.64,1218.6,6176.45,1196.51
0,5,6178.81,1218.54,6179.61,1196.8
0,5,6181.99,1218.47,6182.78,1197.11
0,5,6185.16,1218.38,6185.94,1197.43
0,5,6188.34,1218.29,6189.1,1197.75
0,5,6191.51,1218.19,6192.26,1198.09
0,5,6194.68,1218.07,6195.41,1198.44
0,5,6197.83,1217.95,6198.54,1198.79
0,5,6200.97,1217.82,6201.66,1199.15
0,5,6204.1,1217.68,6204.77,1199.52
0,5,6207.2,1217.54,6207.85,1199.9
0,5,6210.28,1217.39,6210.91,1200.27
0,5,6213.33,1217.23,6213.94,1200.66
0,5,6216.35,1217.07,6216.95,1201.04
0,5,6219.34,1216.9,6219.92,1201.43
0,5,6222.3,1216.73,6222.85,1201.82
0,5,6225.21,1216.55,6225.74,1202.21
0,5,6228.09,1216.37,6228.6,1202.6
0,5,6230.92,1216.19,6231.4,1202.99
0,5,6233.7,1216.01,6234.17,1203.38
0,5,6236.43,1215.82,6236.88,1203.76
0,5,6239.11,1215.64,6239.53,1204.15
0,5,6241.73,1215.45,6242.13,1204.53
0,5,6244.29,1215.26,6244.68,1204.9
0,5,6246.8,1215.08,6247.16,1205.27
0,5,6249.24,1214.89,6249.58,1205.64
0,5,6251.61,1214.71,6251.93,1206
0,5,6253.91,1214.52,6254.22,1206.35
0,5,6256.15,1214.34,6256.43,1206.7
0,5,6258.31,1214.16,6258.57,1207.04
0,5,6260.4,1213.99,6260.64,1207.36
0,5,6262.4,1213.82,6262.63,1207.68
0,5,6264.33,1213.65,6264.54,1207.99
0,5,6266.18,1213.49,6266.37,1208.29
0,5,6267.95,1213.33,6268.12,1208.58
0,5,6269.63,1213.18,6269.79,1208.86
