i,j,x_upper,y_upper,x_lower,y_lower
0,1,3590.59,1570.18,3593.97,1547.43
0,1,3593.7,1570.51,3597.05,1548.03
0,1,3596.84,1570.83,3600.14,1548.64
0,1,3599.99,1571.13,3603.24,1549.27
0,1,3603.15,1571.42,3606.35,1549.91
0,1,3606.31,1571.7,3609.46,1550.56
0,1,3609.48,1571.97,3612.57,1551.23
0,1,3612.65,1572.23,3615.67,1551.9
0,1,3615.81,1572.48,3618.77,1552.59
0,1,3618.97,1572.71,3621.86,1553.28
0,1,3622.12,1572.94,3624.94,1553.98
0,1,3625.25,1573.16,3628.01,1554.68
0,1,3628.37,1573.37,3631.05,1555.39
0,1,3631.47,1573.57,3634.07,1556.11
0,1,3634.55,1573.76,3637.07,1556.82
0,1,3637.6,1573.94,3640.04,1557.54
0,1,3640.62,1574.11,3642.99,1558.25
0,1,3643.61,1574.28,3645.89,1558.96
0,1,3646.57,1574.43,3648.77,1559.68
0,1,3649.49,1574.58,3651.6,1560.38
0,1,3652.36,1574.72,3654.39,1561.09
0,1,3655.19,1574.85,3657.14,1561.79
0,1,3657.98,1574.98,3659.84,1562.48
0,1,3660.71,1575.1,3662.49,1563.16
0,1,3663.4,1575.21,3665.09,1563.84
0,1,3666.02,1575.31,3667.63,1564.5
0,1,3668.59,1575.41,3670.12,1565.16
0,1,3671.1,1575.5,3672.54,1565.8
0,1,3673.54,1575.59,3674.91,1566.43
0,1,3675.92,1575.67,3677.21,1567.05
0,1,3678.24,1575.74,3679.44,1567.65
0,1,3680.48,1575.81,3681.6,1568.24
0,1,3682.64,1575.87,3683.69,1568.81
0,1,3684.74,1575.92,3685.71,1569.37
0,1,3686.75,1575.98,3687.65,1569.91
0,1,3688.69,1576.02,3689.52,1570.43
0,1,3690.54,1576.07,3691.31,1570.93
0,1,3692.31,1576.1,3693.01,1571.41
0,1,3694,1576.14,3694.64,1571.86
0,1,3695.6,1576.17,3696.17,1572.3
0,1,3697.11,1576.2,3697.63,1572.71
0,1,3698.53,1576.22,3698.99,1573.11
0,1,3699.86,1576.24,3700.27,1573.47
0,1,3701.1,1576.26,3701.46,1573.82
0,1,3702.24,1576.28,3702.56,1574.13
0,1,3703.29,1576.29,3703.56,1574.43
0,1,3704.24,1576.3,3704.48,1574.69
0,1,3705.09,1576.31,3705.3,1574.93
0,1,3705.85,1576.32,3706.02,1575.14
0,1,3706.5,1576.33,3706.65,1575.33
0,1,3707.06,1576.33,3707.18,1575.48
0,1,3707.51,1576.33,3707.62,1575.61
0,1,3707.87,1576.34,3707.96,1575.71
0,1,3708.12,1576.34,3708.21,1575.79
0,1,3708.28,1576.34,3708.35,1575.83
0,1,3708.33,1576.34,3708.4,1575.84
0,2,3761.48,1541.92,3761.48,1541.92
0,2,3761.39,1542.48,3761.67,1541.39
0,2,3761.41,1543.05,3761.95,1540.89
0,2,3761.52,1543.64,3762.32,1540.42
0,2,3761.73,1544.25,3762.79,1539.98
0,2,3762.04,1544.87,3763.36,1539.58
0,2,3762.45,1545.51,3764.02,1539.21
0,2,3762.96,1546.16,3764.77,1538.87
0,2,3763.56,1546.83,3765.62,1538.56
0,2,3764.26,1547.51,3766.56,1538.29
0,2,3765.06,1548.2,3767.59,1538.06
0,2,3765.96,1548.9,3768.71,1537.85
0,2,3766.95,1549.62,3769.92,1537.68
0,2,3768.03,1550.34,3771.21,1537.55
0,2,3769.2,1551.08,3772.6,1537.45
0,2,3770.47,1551.82,3774.06,1537.39
0,2,3771.83,1552.57,3775.62,1537.37
0,2,3773.28,1553.33,3777.25,1537.38
0,2,3774.81,1554.09,3778.96,1537.42
0,2,3776.43,1554.86,3780.75,1537.5
0,2,3778.14,1555.63,3782.62,1537.62
0,2,3779.92,1556.4,3784.56,1537.78
0,2,3781.79,1557.17,3786.57,1537.97
0,2,3783.74,1557.95,3788.66,1538.2
0,2,3785.77,1558.72,3790.81,1538.47
0,2,3787.87,1559.49,3793.03,1538.77
0,2,3790.05,1560.26,3795.31,1539.11
0,2,3792.29,1561.03,3797.65,1539.49
0,2,3794.61,1561.79,3800.06,1539.9
0,2,3796.99,1562.55,3802.52,1540.35
0,2,3799.43,1563.31,3805.03,1540.83
0,2,3801.94,1564.05,3807.6,1541.34
0,2,3804.51,1564.8,3810.21,1541.89
0,2,3807.13,1565.53,3812.87,1542.47
0,2,3809.81,1566.26,3815.58,1543.08
0,2,3812.53,1566.98,3818.32,1543.73
0,2,3815.31,1567.69,3821.11,1544.4
0,2,3818.13,1568.39,3823.93,1545.1
0,2,3820.99,1569.09,3826.78,1545.83
0,2,3823.89,1569.77,3829.67,1546.59
0,2,3826.83,1570.44,3832.58,1547.37
0,2,3829.81,1571.11,3835.52,1548.17
0,2,3832.81,1571.77,3838.48,1549
0,2,3835.84,1572.41,3841.45,1549.85
0,2,3838.89,1573.05,3844.45,1550.72
0,2,3841.96,1573.67,3847.46,1551.61
0,2,3845.05,1574.29,3850.47,1552.52
0,2,3848.16,1574.89,3853.5,1553.44
0,2,3851.27,1575.48,3856.53,1554.38
0,2,3854.4,1576.07,3859.56,1555.33
0,2,3857.53,1576.64,3862.59,1556.29
0,2,3860.65,1577.2,3865.62,1557.26
0,2,3863.78,1577.75,3868.64,1558.24
0,2,3866.9,1578.29,3871.65,1559.22
0,2,3870.01,1578.82,3874.64,1560.22
0,2,3873.11,1579.34,3877.63,1561.21
0,2,3876.2,1579.85,3880.59,1562.21
0,2,3879.26,1580.34,3883.53,1563.21
0,2,3882.31,1580.83,3886.45,1564.21
0,2,3885.33,1581.3,3889.33,1565.21
0,2,3888.32,1581.76,3892.19,1566.2
0,2,3891.28,1582.21,3895.02,1567.19
0,2,3894.21,1582.65,3897.81,1568.17
0,2,3897.1,1583.08,3900.56,1569.15
0,2,3899.94,1583.5,3903.28,1570.12
0,2,3902.75,1583.9,3905.94,1571.08
0,2,3905.51,1584.29,3908.56,1572.03
0,2,3908.22,1584.67,3911.14,1572.96
0,2,3910.88,1585.04,3913.66,1573.88
0,2,3913.49,1585.4,3916.13,1574.79
0,2,3916.03,1585.74,3918.54,1575.68
0,2,3918.52,1586.07,3920.89,1576.55
0,2,3920.95,1586.39,3923.18,1577.41
0,2,3923.31,1586.7,3925.41,1578.24
0,2,3925.6,1586.99,3927.58,1579.06
0,2,3927.82,1587.28,3929.67,1579.85
0,2,3929.98,1587.55,3931.7,1580.62
0,2,3932.05,1587.8,3933.65,1581.37
0,2,3934.05,1588.05,3935.54,1582.09
0,2,3935.98,1588.28,3937.34,1582.79
0,2,3937.82,1588.5,3939.07,1583.46
0,2,3939.58,1588.71,3940.73,1584.1
0,2,3941.25,1588.91,3942.3,1584.71
0,2,3942.84,1589.09,3943.79,1585.29
0,2,3944.34,1589.26,3945.19,1585.85
0,2,3945.76,1589.42,3946.52,1586.37
0,2,3947.08,1589.57,3947.75,1586.85
0,2,3948.31,1589.71,3948.9,1587.31
0,2,3949.44,1589.83,3949.97,1587.73
0,2,3950.48,1589.95,3950.94,1588.12
0,2,3951.43,1590.05,3951.82,1588.47
0,2,3952.28,1590.14,3952.61,1588.79
0,2,3953.03,1590.22,3953.32,1589.07
0,2,3953.68,1590.29,3953.92,1589.31
0,2,3954.23,1590.35,3954.44,1589.52
0,2,3954.69,1590.4,3954.86,1589.69
0,2,3955.04,1590.44,3955.19,1589.82
0,2,3955.29,1590.46,3955.43,1589.92
0,2,3955.45,1590.48,3955.57,1589.98
0,2,3955.5,1590.48,3955.62,1589.99
0,3,4011.62,1541.39,4011.62,1541.39
0,3,4011.52,1541.95,4011.81,1540.86
0,3,4011.53,1542.52,4012.09,1540.36
0,3,4011.64,1543.11,4012.47,1539.9
0,3,4011.84,1543.72,4012.95,1539.47
0,3,4012.14,1544.35,4013.52,1539.07
0,3,4012.55,1544.99,4014.18,1538.7
0,3,4013.05,1545.65,4014.94,1538.37
0,3,4013.64,1546.32,4015.79,1538.08
0,3,4014.34,1547.01,4016.73,1537.82
0,3,4015.13,1547.71,4017.77,1537.59
0,3,4016.02,1548.42,4018.89,1537.4
0,3,4017,1549.15,4020.1,1537.25
0,3,4018.07,1549.88,4021.4,1537.13
0,3,4019.24,1550.63,4022.78,1537.05
0,3,4020.5,1551.39,4024.25,1537
0,3,4021.85,1552.15,4025.8,1536.99
0,3,4023.29,1552.93,4027.43,1537.02
0,3,4024.81,1553.7,4029.14,1537.08
0,3,4026.42,1554.49,4030.93,1537.19
0,3,4028.12,1555.28,4032.8,1537.33
0,3,4029.9,1556.07,4034.74,1537.5
0,3,4031.76,1556.86,4036.75,1537.72
0,3,4033.7,1557.66,4038.83,1537.97
0,3,4035.72,1558.45,4040.98,1538.26
0,3,4037.81,1559.25,4043.2,1538.59
0,3,4039.98,1560.04,4045.47,1538.95
0,3,4042.22,1560.83,4047.81,1539.35
0,3,4044.52,1561.62,4050.21,1539.79
0,3,4046.89,1562.41,4052.67,1540.26
0,3,4049.33,1563.19,4055.17,1540.77
0,3,4051.83,1563.97,4057.73,1541.32
0,3,4054.39,1564.73,4060.34,1541.89
0,3,4057,1565.5,4063,1542.5
0,3,4059.67,1566.26,4065.69,1543.14
0,3,4062.39,1567,4068.43,1543.82
0,3,4065.16,1567.75,4071.21,1544.52
0,3,4067.97,1568.48,4074.02,1545.25
0,3,4070.83,1569.2,4076.87,1546.01
0,3,4073.72,1569.92,4079.75,1546.8
0,3,4076.65,1570.63,4082.65,1547.62
0,3,4079.62,1571.33,4085.58,1548.45
0,3,4082.61,1572.01,4088.53,1549.31
0,3,4085.63,1572.69,4091.5,1550.2
0,3,4088.68,1573.36,4094.48,1551.1
0,3,4091.75,1574.02,4097.48,1552.02
0,3,4094.83,1574.67,4100.49,1552.96
0,3,4097.93,1575.31,4103.5,1553.92
0,3,4101.04,1575.93,4106.52,1554.89
0,3,4104.15,1576.55,4109.54,1555.87
0,3,4107.27,1577.16,4112.56,1556.86
0,3,4110.4,1577.75,4115.58,1557.87
0,3,4113.52,1578.34,4118.59,1558.88
0,3,4116.63,1578.91,4121.59,1559.9
0,3,4119.74,1579.48,4124.57,1560.92
0,3,4122.83,1580.03,4127.54,1561.95
0,3,4125.91,1580.57,4130.49,1562.98
0,3,4128.97,1581.1,4133.42,1564.01
0,3,4132.01,1581.62,4136.33,1565.04
0,3,4135.02,1582.12,4139.21,1566.07
0,3,4138.01,1582.62,4142.06,1567.1
0,3,4140.97,1583.1,4144.87,1568.12
0,3,4143.89,1583.57,4147.65,1569.13
0,3,4146.77,1584.03,4150.39,1570.14
0,3,4149.62,1584.48,4153.09,1571.14
0,3,4152.42,1584.91,4155.75,1572.13
0,3,4155.17,1585.34,4158.36,1573.1
0,3,4157.88,1585.75,4160.92,1574.07
0,3,4160.54,1586.14,4163.44,1575.02
0,3,4163.14,1586.53,4165.89,1575.95
0,3,4165.68,1586.9,4168.29,1576.87
0,3,4168.16,1587.26,4170.64,1577.77
0,3,4170.59,1587.6,4172.92,1578.65
0,3,4172.94,1587.94,4175.14,1579.51
0,3,4175.23,1588.26,4177.29,1580.35
0,3,4177.45,1588.56,4179.38,1581.16
0,3,4179.6,1588.86,4181.4,1581.95
0,3,4181.68,1589.14,4183.35,1582.72
0,3,4183.67,1589.4,4185.22,1583.47
0,3,4185.59,1589.66,4187.02,1584.18
0,3,4187.43,1589.9,4188.74,1584.87
0,3,4189.19,1590.13,4190.39,1585.53
0,3,4190.86,1590.34,4191.95,1586.16
0,3,4192.45,1590.54,4193.44,1586.76
0,3,4193.95,1590.73,4194.84,1587.32
0,3,4195.36,1590.91,4196.15,1587.86
0,3,4196.68,1591.07,4197.39,1588.36
0,3,4197.91,1591.22,4198.53,1588.83
0,3,4199.04,1591.36,4199.59,1589.26
0,3,4200.08,1591.48,4200.56,1589.66
0,3,4201.03,1591.6,4201.44,1590.02
0,3,4201.87,1591.7,4202.23,1590.35
0,3,4202.62,1591.79,4202.92,1590.64
0,3,4203.28,1591.86,4203.53,1590.89
0,3,4203.83,1591.93,4204.04,1591.1
0,3,4204.28,1591.98,4204.46,1591.27
0,3,4204.63,1592.02,4204.79,1591.41
0,3,4204.89,1592.05,4205.03,1591.51
0,3,4205.04,1592.07,4205.17,1591.57
0,3,4205.09,1592.07,4205.21,1591.59
0,4,4260.78,1545.2,4260.78,1545.2
0,4,4260.73,1545.77,4260.93,1544.66
0,4,4260.78,1546.34,4261.17,1544.14
0,4,4260.93,1546.92,4261.52,1543.65
0,4,4261.19,1547.51,4261.96,1543.18
0,4,4261.54,1548.11,4262.5,1542.74
0,4,4261.99,1548.72,4263.13,1542.33
0,4,4262.54,1549.33,4263.86,1541.94
0,4,4263.19,1549.96,4264.68,1541.58
0,4,4263.93,1550.59,4265.6,1541.24
0,4,4264.78,1551.23,4266.61,1540.94
0,4,4265.71,1551.87,4267.72,1540.66
0,4,4266.75,1552.52,4268.91,1540.41
0,4,4267.88,1553.17,4270.2,1540.19
0,4,4269.1,1553.82,4271.57,1540
0,4,4270.41,1554.48,4273.03,1539.84
0,4,4271.82,1555.14,4274.58,1539.71
0,4,4273.31,1555.79,4276.21,1539.61
0,4,4274.9,1556.45,4277.92,1539.54
0,4,4276.56,1557.11,4279.71,1539.51
0,4,4278.32,1557.76,4281.58,1539.5
0,4,4280.15,1558.41,4283.53,1539.52
0,4,4282.07,1559.06,4285.55,1539.58
0,4,4284.07,1559.7,4287.65,1539.67
0,4,4286.14,1560.33,4289.81,1539.79
0,4,4288.29,1560.96,4292.04,1539.95
0,4,4290.51,1561.59,4294.34,1540.13
0,4,4292.8,1562.2,4296.71,1540.35
0,4,4295.16,1562.81,4299.13,1540.6
0,4,4297.59,1563.41,4301.62,1540.88
0,4,4300.08,1563.99,4304.16,1541.19
0,4,4302.63,1564.57,4306.75,1541.53
0,4,4305.24,1565.14,4309.4,1541.9
0,4,4307.91,1565.7,4312.09,1542.3
0,4,4310.63,1566.24,4314.83,1542.73
0,4,4313.4,1566.78,4317.61,1543.19
0,4,4316.22,1567.3,4320.44,1543.67
0,4,4319.08,1567.81,4323.3,1544.19
0,4,4321.98,1568.31,4326.2,1544.72
0,4,4324.92,1568.8,4329.12,1545.28
0,4,4327.9,1569.28,4332.08,1545.87
0,4,4330.91,1569.74,4335.07,1546.47
0,4,4333.95,1570.19,4338.08,1547.1
0,4,4337.01,1570.64,4341.1,1547.75
0,4,4340.1,1571.06,4344.15,1548.42
0,4,4343.21,1571.48,4347.21,1549.1
0,4,4346.34,1571.89,4350.28,1549.8
0,4,4349.47,1572.28,4353.36,1550.52
0,4,4352.62,1572.66,4356.45,1551.25
0,4,4355.78,1573.04,4359.54,1552
0,4,4358.94,1573.4,4362.63,1552.75
0,4,4362.1,1573.75,4365.71,1553.52
0,4,4365.25,1574.09,4368.79,1554.29
0,4,4368.4,1574.42,4371.86,1555.07
0,4,4371.54,1574.74,4374.92,1555.86
0,4,4374.67,1575.05,4377.96,1556.66
0,4,4377.78,1575.34,4380.98,1557.45
0,4,4380.88,1575.63,4383.98,1558.25
0,4,4383.95,1575.91,4386.96,1559.05
0,4,4386.99,1576.18,4389.91,1559.86
0,4,4390.01,1576.44,4392.83,1560.66
0,4,4392.99,1576.69,4395.71,1561.45
0,4,4395.94,1576.94,4398.56,1562.25
0,4,4398.85,1577.17,4401.38,1563.04
0,4,4401.72,1577.39,4404.15,1563.82
0,4,4404.55,1577.61,4406.87,1564.6
0,4,4407.33,1577.81,4409.55,1565.37
0,4,4410.06,1578.01,4412.18,1566.13
0,4,4412.74,1578.2,4414.76,1566.88
0,4,4415.36,1578.38,4417.28,1567.62
0,4,4417.92,1578.55,4419.75,1568.35
0,4,4420.43,1578.72,4422.16,1569.06
0,4,4422.87,1578.87,4424.5,1569.76
0,4,4425.25,1579.02,4426.78,1570.44
0,4,4427.55,1579.16,4428.99,1571.11
0,4,4429.79,1579.29,4431.14,1571.76
0,4,4431.96,1579.42,4433.21,1572.4
0,4,4434.05,1579.53,4435.21,1573.01
0,4,4436.06,1579.64,4437.14,1573.6
0,4,4437.99,1579.75,4438.99,1574.18
0,4,4439.85,1579.84,4440.76,1574.73
0,4,4441.62,1579.93,4442.45,1575.26
0,4,4443.3,1580.02,4444.06,1575.76
0,4,4444.9,1580.09,4445.59,1576.24
0,4,4446.41,1580.16,4447.03,1576.7
0,4,4447.83,1580.23,4448.38,1577.13
0,4,4449.16,1580.29,4449.65,1577.53
0,4,4450.39,1580.34,4450.83,1577.91
0,4,4451.53,1580.39,4451.91,1578.26
0,4,4452.58,1580.44,4452.91,1578.58
0,4,4453.53,1580.48,4453.82,1578.87
0,4,4454.38,1580.51,4454.63,1579.14
0,4,4455.14,1580.54,4455.35,1579.37
0,4,4455.79,1580.57,4455.97,1579.57
0,4,4456.35,1580.59,4456.5,1579.75
0,4,4456.8,1580.6,4456.93,1579.89
0,4,4457.16,1580.62,4457.27,1580
0,4,4457.41,1580.63,4457.51,1580.08
0,4,4457.57,1580.63,4457.66,1580.12
0,4,4457.62,1580.64,4457.71,1580.14
0,5,4510.03,1552.15,4510.03,1552.15
0,5,4510.06,1552.72,4510.11,1551.59
0,5,4510.19,1553.27,4510.28,1551.05
0,5,4510.43,1553.83,4510.55,1550.51
0,5,4510.76,1554.38,4510.92,1549.99
0,5,4511.19,1554.92,4511.39,1549.47
0,5,4511.72,1555.46,4511.96,1548.98
0,5,4512.35,1556,4512.63,1548.49
0,5,4513.08,1556.53,4513.39,1548.02
0,5,4513.91,1557.05,4514.26,1547.56
0,5,4514.83,1557.56,4515.22,1547.12
0,5,4515.85,1558.07,4516.27,1546.69
0,5,4516.97,1558.56,4517.42,1546.27
0,5,4518.17,1559.05,4518.66,1545.88
0,5,4519.48,1559.53,4519.99,1545.5
0,5,4520.87,1559.99,4521.42,1545.13
0,5,4522.35,1560.45,4522.93,1544.79
0,5,4523.92,1560.89,4524.53,1544.46
0,5,4525.58,1561.32,4526.22,1544.16
0,5,4527.32,1561.74,4527.98,1543.87
0,5,4529.15,1562.14,4529.84,1543.6
0,5,4531.06,1562.53,4531.77,1543.36
0,5,4533.05,1562.9,4533.78,1543.13
0,5,4535.11,1563.26,4535.87,1542.93
0,5,4537.26,1563.6,4538.03,1542.75
0,5,4539.47,1563.92,4540.26,1542.59
0,5,4541.76,1564.23,4542.56,1542.45
0,5,4544.11,1564.52,4544.93,1542.34
0,5,4546.54,1564.79,4547.37,1542.24
0,5,4549.02,1565.04,4549.87,1542.18
0,5,4551.57,1565.28,4552.43,1542.13
0,5,4554.18,1565.5,4555.04,1542.11
0,5,4556.84,1565.69,4557.72,1542.1
0,5,4559.56,1565.87,4560.44,1542.13
0,5,4562.33,1566.04,4563.21,1542.17
0,5,4565.15,1566.18,4566.03,1542.23
0,5,4568.01,1566.31,4568.9,1542.32
0,5,4570.91,1566.41,4571.8,1542.43
0,5,4573.86,1566.5,4574.74,1542.55
0,5,4576.84,1566.58,4577.72,1542.7
0,5,4579.85,1566.63,4580.73,1542.87
0,5,4582.9,1566.67,4583.77,1543.05
0,5,4585.97,1566.7,4586.84,1543.25
0,5,4589.07,1566.71,4589.93,1543.47
0,5,4592.19,1566.7,4593.04,1543.71
0,5,4595.32,1566.68,4596.16,1543.96
0,5,4598.48,1566.65,4599.3,1544.23
0,5,4601.64,1566.6,4602.45,1544.51
0,5,4604.81,1566.54,4605.61,1544.8
0,5,4607.99,1566.47,4608.78,1545.11
0,5,4611.16,1566.38,4611.94,1545.43
0,5,4614.34,1566.29,4615.1,1545.75
0,5,4617.51,1566.19,4618.26,1546.09
0,5,4620.68,1566.07,4621.41,1546.44
0,5,4623.83,1565.95,4624.54,1546.79
0,5,4626.97,1565.82,4627.66,1547.15
0,5,4630.1,1565.68,4630.77,1547.52
0,5,4633.2,1565.54,4633.85,1547.9
0,5,4636.28,1565.39,4636.91,1548.27
0,5,4639.33,1565.23,4639.94,1548.66
0,5,4642.35,1565.07,4642.95,1549.04
0,5,4645.34,1564.9,4645.92,1549.43
0,5,4648.3,1564.73,4648.85,1549.82
0,5,4651.21,1564.55,4651.74,1550.21
0,5,4654.09,1564.37,4654.6,1550.6
0,5,4656.92,1564.19,4657.4,1550.99
0,5,4659.7,1564.01,4660.17,1551.38
0,5,4662.43,1563.82,4662.88,1551.76
0,5,4665.11,1563.64,4665.53,1552.15
0,5,4667.73,1563.45,4668.13,1552.53
0,5,4670.29,1563.26,4670.68,1552.9
0,5,4672.8,1563.08,4673.16,1553.27
0,5,4675.24,1562.89,4675.58,1553.64
0,5,4677.61,1562.71,4677.93,1554
0,5,4679.91,1562.52,4680.22,1554.35
0,5,4682.15,1562.34,4682.43,1554.7
0,5,4684.31,1562.16,4684.57,1555.04
0,5,4686.4,1561.99,4686.64,1555.36
0,5,4688.4,1561.82,4688.63,1555.68
0,5,4690.33,1561.65,4690.54,1555.99
0,5,4692.18,1561.49,4692.37,1556.29
0,5,4693.95,1561.33,4694.12,1556.58
0,5,4695.63,1561.18,4695.79,1556.86
